image_hash,question,image_path,target
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,is nervous present?,D:/images/validation/image_4479.jpg,nervous
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,is nervous present?,D:/images/validation/image_4487.jpg,nervous
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,is nervous present?,D:/images/validation/image_4495.jpg,nervous
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,is nervous present?,D:/images/validation/image_4501.jpg,nervous
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,is nervous present?,D:/images/validation/image_4508.jpg,nervous
a450e3d5202aa8497f0e4b792b0646cebd42b9da57941c0fbba1f2e9fb11f0b2,is nervous present?,D:/images/validation/image_4529.jpg,nervous
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,is oral present?,D:/images/validation/image_4534.jpg,oral
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,is oral present?,D:/images/validation/image_4540.jpg,oral
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,is oral present?,D:/images/validation/image_4549.jpg,oral
dd911bac524550614a767d44abaf5deab093f444cff005bb4dfce2c0f81f5a80,is oral present?,D:/images/validation/image_4553.jpg,oral
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,is oral present?,D:/images/validation/image_4560.jpg,oral
2f352264f65b8abc896b519582db4d168c6b7f8e188ad623117f420eec3af9e2,is oral present?,D:/images/validation/image_4563.jpg,oral
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,is oral present?,D:/images/validation/image_4571.jpg,oral
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,is oral present?,D:/images/validation/image_4578.jpg,oral
d4682f51f00b6f20fccafd416cd00e571afd6c1fa67710eaf06562e168c76541,is oral present?,D:/images/validation/image_4593.jpg,oral
132d8f6d50dce7288e8fd956d93b263166b88a6534218297f5dc4be642abd99a,is oral present?,D:/images/validation/image_4636.jpg,oral
70c304831b2e846a0b726febd6481228e315c3891f695aa69f7f559504836b3e,is oral present?,D:/images/validation/image_4643.jpg,oral
8c35eb35bd2cb36df8c4ffcff2496d71c7f4b45b8e6e1d2dbde7e38dec8e3ece,is oral present?,D:/images/validation/image_4651.jpg,oral
490b5f3d3a79f439a5aa85f1cda51b02a65996f613158722343dcda226c4ef8a,is oral present?,D:/images/validation/image_4659.jpg,oral
4923ae22641a7805516c28255553f709511c4c69ef4eb19364e674cb56b13625,is oral present?,D:/images/validation/image_4666.jpg,oral
1555d7fdbf7041abc6848d82292711e49cb4bb67bbf4da3f562b164e931807ac,is oral present?,D:/images/validation/image_4675.jpg,oral
81878705af33a6d6fc7845cfcad84ce333477bdf5f91c1531a224ffd1de01118,is oral present?,D:/images/validation/image_4683.jpg,oral
be54146cfb71f06665a4d6fe0772e1ba743fcbe80e14c22e92d004d9cf86b730,is oral present?,D:/images/validation/image_4690.jpg,oral
3d92b8a4b7b71c1412229d0a490335341fb8a885382d586f25257d9aed869db3,is oral present?,D:/images/validation/image_4698.jpg,oral
cf40d3c367bfacdf725757f6251757466e84c31072767e296ab352bb13d7fd50,is oral present?,D:/images/validation/image_4706.jpg,oral
93c0d277785c620eb85a234d5fdda1e9ecaf194c015137d6880be8f383e9d03c,is oral present?,D:/images/validation/image_4714.jpg,oral
fe34a57cba6803106ad0bc84800f2723d9c4cc42e898d093bf485ee9184d5a18,is oral present?,D:/images/validation/image_4721.jpg,oral
5e8f6619ad1ec6e83f89597830ecb073e1f597fe52e2425da5c6324b4b2dc885,is oral present?,D:/images/validation/image_4729.jpg,oral
d55388bfa6e22f539fcb0e6e480411669be615a37e4be7676993c0fa2313ec02,is oral present?,D:/images/validation/image_4737.jpg,oral
a807face0b337d8cba34049e25c76840d1035b025cd2dd134d50b765b23e8023,is oral present?,D:/images/validation/image_4744.jpg,oral
3baab073e04438cd0b684d11bba2e0533dbda50031764634790c2a4fe5a37369,is oral present?,D:/images/validation/image_4752.jpg,oral
152b6cffae5524c1a004366a10a6e7ae1139406e1d5b7a52e472cf7c52869617,is oral present?,D:/images/validation/image_4760.jpg,oral
4eb055696212e2fcc19307134b53e5456146d1a9d3bedc535ba250d19e723d31,is oral present?,D:/images/validation/image_4767.jpg,oral
370a447bb8df7011e8d433652eca8d844bba1950c25dfbfc3f877d11f105cb4a,is oral present?,D:/images/validation/image_4775.jpg,oral
b37b37f7c78b4cb6835c4cce2edcd1c805bdef4467762ab36594ed2573e06cbe,is oral present?,D:/images/validation/image_4784.jpg,oral
becec0a88152059a32c960fbadf4afd584694ee5f5779c7e5fccdd52da859812,is oral present?,D:/images/validation/image_4792.jpg,oral
dcbf7de37412b4a2a8c308e7e17f7b287660a3abe4c6b219abff767a8f31e665,is oral present?,D:/images/validation/image_4799.jpg,oral
45ae7900c530a3792488e1e9b4b7e0495f2788e5f26e2d803fe2b5684354799a,is oral present?,D:/images/validation/image_4807.jpg,oral
f05bc114d1bb892438aa8a9df2c9d9546620c67c9333d90f764b18dba1042f5d,is oral present?,D:/images/validation/image_4815.jpg,oral
1b91159668c867bb309675277207c5457169a54327d3b52422e9762684aa6a19,is oral present?,D:/images/validation/image_4822.jpg,oral
0c77ebc0693dbbd3f9364dacad45db2eeb50c03d437745b51dfb9f450f3ee1c6,is oral present?,D:/images/validation/image_4830.jpg,oral
5291a7c31a5b2dc3ffa83f5d0e29039b91d44802285379aee9f3d09e0377b7e7,is oral present?,D:/images/validation/image_4838.jpg,oral
7ee4814692b198acab6c80372216f9e6ac0005e0210cdbdabef4ae2ee844bf68,is oral present?,D:/images/validation/image_4845.jpg,oral
c8da0ac2ff7e38e4fb1e13bb823c2a5918d92ce40bcb361762f1558c139b3929,is oral present?,D:/images/validation/image_4853.jpg,oral
a37e9ee91f5acbe75cd3034a81f4c1990c5682c3aa34edc284bbca8127e5e04b,is oral present?,D:/images/validation/image_4861.jpg,oral
f229fdf268d999f310cdbba72921ba448691eb9de7a83f947e8a0b635c784241,is oral present?,D:/images/validation/image_4869.jpg,oral
7a6e73392a221d8350eb7eb69bb260f04ee93425734a07f275987f70657fad50,is oral present?,D:/images/validation/image_4876.jpg,oral
66efb98d9b5e12f983e8debca2a9f01f8c8c4d12ba114a6bce2cb0df30a111d1,is oral present?,D:/images/validation/image_4884.jpg,oral
64f2f4d2546af4dfedb255119239db9ffe958d76548f4f39741e1cd973b7b012,is oral present?,D:/images/validation/image_4893.jpg,oral
1dc1f8eeda32de3ff3c4c31e9df55d822c1aaea8d946bee1a0bd01b1fc15885c,is oral present?,D:/images/validation/image_4900.jpg,oral
136e354a83965e390dda0ccf19686c48726a507b85f43aa9c22acd0587900715,is oral present?,D:/images/validation/image_4908.jpg,oral
078298c04f5cd4bba9507b94b46bee27a143ed6967b1c77ce88937f6b05b629e,is oral present?,D:/images/validation/image_4916.jpg,oral
90c5c10880421b454607d843e2bacb7d64d21ccaf8af23a3efd42858c024c7ed,is oral present?,D:/images/validation/image_4923.jpg,oral
24871723c073bbcbb4680438e256e3df0d45d72754754ca5c53584f589702170,is oral present?,D:/images/validation/image_4931.jpg,oral
8ba4f2c0a549ce46c8e624d4efc49925ad1beb13f10b5891c1daf064d3c07d2e,is oral present?,D:/images/validation/image_4939.jpg,oral
d7215fce5e2b68438e8f4a79a4bbefe35ccf9d2766e06eb80107893eb49470cc,is oral present?,D:/images/validation/image_4947.jpg,oral
71639aa606f5745e3d2cc4d183ecb7ab2c33f901e999eae99b1cb9deef23590d,is oral present?,D:/images/validation/image_4954.jpg,oral
37142c36e56bc5e82f19a28f0784f0bbb5a4aaaaf3dfedc6a507886e81d40289,is oral present?,D:/images/validation/image_4962.jpg,oral
8daf45983205a6279a79d21ea0b22639731e72f0e39274277256383830d97f22,is oral present?,D:/images/validation/image_4970.jpg,oral
f2097bbf9483fd5d66dfcecabdc224ac2c377333088a31e2f683e91dd3aa68be,is oral present?,D:/images/validation/image_4977.jpg,oral
4766f052b6eb8cb74bba2a49bbc0685b504fe868e3aa25788e1e52cd6bffca8c,is oral present?,D:/images/validation/image_4985.jpg,oral
8427499fc63e562c7ec84245408362f5293a7465be1198a7010a0a9964fb556f,is oral present?,D:/images/validation/image_4993.jpg,oral
efb273efd3140bfbc516c4de1ea0d1808db3766e46ac27ab49ab7a41fb385c67,is respiratory present?,D:/images/validation/image_5111.jpg,respiratory
4163ba9c1c9befa6eee08fe178aeb4d747d3693049276b20e38f225a034e0f5c,is respiratory present?,D:/images/validation/image_5117.jpg,respiratory
d4cee77f4b87eff65082f55fd5e39f32797e3a2e93cac5d7b0582df2ed5422b5,is respiratory present?,D:/images/validation/image_5122.jpg,respiratory
f28e67447d0ff1d6f47ee8587c72db7516ce8bb919d1fd4f16108a0b1a5a0d7e,is respiratory present?,D:/images/validation/image_5128.jpg,respiratory
83ea7968f03c9ccbd77000cec8dd66d7294fe1d157ed0243d7ee8eedd1d1c16e,is respiratory present?,D:/images/validation/image_5133.jpg,respiratory
becde952d87bbfbf4974da22ffc4d89deea79f9391c79535accd9f29b20104de,is respiratory present?,D:/images/validation/image_5139.jpg,respiratory
7a45d7b638985970b1dfa96823f9540eed29283cd8c4f90104477236a6e98228,is respiratory present?,D:/images/validation/image_5144.jpg,respiratory
5263b422aeba75f42de69ca5f8df44b8123ce71c6b3390a10e27446f95e3755f,is respiratory present?,D:/images/validation/image_5150.jpg,respiratory
65b15b56f630a2d1d07935cacd0a7c41082574eada517656c538de6139b2cd76,is respiratory present?,D:/images/validation/image_5155.jpg,respiratory
c2641b81adcd1f02123abe8154460c4601f950bed76167ce2bd528705c050975,is respiratory present?,D:/images/validation/image_5161.jpg,respiratory
235bab657ac4e3f66cada9cc209c7f31f102968a18a78b985fb583a0047b0bea,is respiratory present?,D:/images/validation/image_5166.jpg,respiratory
8f8e9e796f01d1a06976037b86e3249be454660ecbcbe914f9c41055144b99e9,is respiratory present?,D:/images/validation/image_5174.jpg,respiratory
a685f74019d55c75f00f2d697dab7a11db4fe9a69c000865817bd9e01e96a920,is respiratory present?,D:/images/validation/image_5183.jpg,respiratory
0e3dd217c532e804a4a272797779894ccbd8cc753c8bd7d4eaee3f51038515b4,is respiratory present?,D:/images/validation/image_5191.jpg,respiratory
409c53d258662ae9726d136ea0c2a2be1eda1ce990e89fd2d52bff32eeb1e1ee,is respiratory present?,D:/images/validation/image_5198.jpg,respiratory
f394a61de5ccf05bafbb65d1e8a4448d8f1a9d32ae58b1340702ecf4b42915f2,is respiratory present?,D:/images/validation/image_5205.jpg,respiratory
7e5947b60d86128c8e50aee63e87b605701672ea75d9783cc79adeff913efe24,is respiratory present?,D:/images/validation/image_5213.jpg,respiratory
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,is respiratory present?,D:/images/validation/image_5225.jpg,respiratory
fe3926f986ba26ead757b9e925c9b17010e7dca37e77931c23a28ee273ba2ef1,is respiratory present?,D:/images/validation/image_5232.jpg,respiratory
94a766aad8dd7a633cb9ee164dddeabf9c8ab3cfa829807d54468be84a8c0788,is respiratory present?,D:/images/validation/image_5240.jpg,respiratory
f236f6156087386cfe5eb6536cd23a5d0715c4c2a08241d25764e4a291fbbdd9,is respiratory present?,D:/images/validation/image_5248.jpg,respiratory
21b6721db143c1997ec5449ce18ce9e0da5af199f3164712265a8e384e91c11f,is respiratory present?,D:/images/validation/image_5254.jpg,respiratory
54a60109ef98551696d572f75c0f0683e23c197d02754fd5a458c1cf742cecdb,is respiratory present?,D:/images/validation/image_5260.jpg,respiratory
6ba20c96a923757f1d690a909467429c5158fc7bc6d9d53f7013a04ea5a1e7a0,is respiratory present?,D:/images/validation/image_5265.jpg,respiratory
4c93d9186ec2ba8367a3f325d0d9da433f8d3593c80ef9be76370ef09d6258a4,is respiratory present?,D:/images/validation/image_5272.jpg,respiratory
7f0cb29fc213dd47d0a508b44a020109592c7e66be57715edfd51d2213dba5c1,is respiratory present?,D:/images/validation/image_5280.jpg,respiratory
9ca732a8943fd11fdb24dd262f88addb66bf5c7d4d6733e9f1438827ac8af26c,is respiratory present?,D:/images/validation/image_5287.jpg,respiratory
4ec3516bf5dbef8d7a9ef1c04800c689ce7f1879ab2780456309bf4b03a147d9,is respiratory present?,D:/images/validation/image_5295.jpg,respiratory
dc081e19daf0e3efc61b44ec1e4876d3695aaa25d669e2296e8d94af9521b3e9,is respiratory present?,D:/images/validation/image_5303.jpg,respiratory
6f648b2191523bfc374513b00f7707285fde17a9050aee93fc6da046c061134f,is respiratory present?,D:/images/validation/image_5310.jpg,respiratory
51544089ed59189e9704cb2142c7c8ca89b5b23e6b11904ec37d285a640fb008,is respiratory present?,D:/images/validation/image_5318.jpg,respiratory
2bf9f13642f4d7647d3ae94303f462cc15c92b38cefedfbfa04c4537c87ee2b3,is respiratory present?,D:/images/validation/image_5329.jpg,respiratory
ca139afb65283457fee05e6c5e38f9d241e399569548e5e3f257b2e2f0c2c4a2,is respiratory present?,D:/images/validation/image_5337.jpg,respiratory
5706df5364a23522e050aad1eddd877bb36cca1752b9b25c012235ffe6376ac8,is respiratory present?,D:/images/validation/image_5342.jpg,respiratory
f7f821bb1bff704e4c239b3534de929f41de37f91cc5a96c652de193c23fb3fc,is respiratory present?,D:/images/validation/image_5350.jpg,respiratory
24579008b0989a01d0bfe5b24267fe39a4bd39dcab6ab378b6181567cb99adbc,is respiratory present?,D:/images/validation/image_5358.jpg,respiratory
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,is respiratory present?,D:/images/validation/image_5369.jpg,respiratory
33f6c28b129fe63c19b0661680e36d3b934824fc45ceec35268452b5d4afc289,is respiratory present?,D:/images/validation/image_5376.jpg,respiratory
291126aa5115f321e7901669f652b86626094ec90319c625930d7ae94edf69a5,is respiratory present?,D:/images/validation/image_5384.jpg,respiratory
8da02eadbc0f0d570250dbea16bff4d7df6fefc0f08b5e26431fe4048a7b52ec,is respiratory present?,D:/images/validation/image_5392.jpg,respiratory
cb4916d4f82d1dd1646153e0e95119e5672dc51c183b6f4725a690f9576dd14e,is respiratory present?,D:/images/validation/image_5399.jpg,respiratory
634163754699240c56ae50bab5c0e18bf10f49d374acfe0549380a8ba87fb636,is respiratory present?,D:/images/validation/image_5407.jpg,respiratory
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,what is present?,D:/images/validation/image_15.jpg,abdomen
1415d8017e2c35d0c6ef139da7ea4d7802ce20f7fec04d6d683794b5e5126a99,what is present?,D:/images/validation/image_18.jpg,abdomen
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,what is present?,D:/images/validation/image_23.jpg,abdomen
9d565cb54f8f761796e5b887fbfcea199990ade4f486f7705a7387060e32c088,what is present?,D:/images/validation/image_27.jpg,abdomen
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is present?,D:/images/validation/image_32.jpg,abdomen
74ea1b47a36ef267bdda9dc818749fdc6b93bde8afce1222ed0c0b0e871c6733,what is present?,D:/images/validation/image_41.jpg,abdomen
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,what is present?,D:/images/validation/image_48.jpg,abdomen
a820359a687ec8a843eb5a4811e47b275e7d805f73247a5ed5425f4be98af7e1,what is present?,D:/images/validation/image_51.jpg,abdomen
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what is present?,D:/images/validation/image_54.jpg,abdomen
0b539be979755735e669bd9ba7b75979de5574648c7c160375bbda0f53d6f653,what is present?,D:/images/validation/image_60.jpg,abdomen
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is present?,D:/images/validation/image_63.jpg,abdomen
ffb107c5cf7ee98e77ac97e96ff69d6016561106e2b8c6dab949128596bc58aa,what is present?,D:/images/validation/image_73.jpg,abdomen
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,D:/images/validation/image_77.jpg,abdomen
1a57194a9bc7612da38b5797359fc943988420793564acf2d0adb2f06ac45666,what is present?,D:/images/validation/image_87.jpg,abdomen
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,D:/images/validation/image_94.jpg,abdomen
07ee2970a913b61c45f70b4695dd2611b1d6b5064570258f12aacf92fbaaad1e,what is present?,D:/images/validation/image_105.jpg,abdomen
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,D:/images/validation/image_118.jpg,abdomen
fe8a71e75dad391442ed8126a9495d3e395772fa7730ac2b4446e208efbaa3f2,what is present?,D:/images/validation/image_126.jpg,abdomen
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,D:/images/validation/image_132.jpg,abdomen
5d14653f55a0124309fc9a718f3205c8f149815ee3609af6044a63fd112d01b8,what is present?,D:/images/validation/image_143.jpg,abdomen
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,D:/images/validation/image_151.jpg,abdomen
35c7007c4be3cd5a171b38c64dee87058dcad818831eb69fea94bf5d9968c354,what is present?,D:/images/validation/image_161.jpg,abdomen
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,D:/images/validation/image_166.jpg,abdomen
1f36940356a50d119ed2ed8e597b10cf451efcbc3e86a388ffdcbe86763a9503,what is present?,D:/images/validation/image_178.jpg,abdomen
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,D:/images/validation/image_189.jpg,abdomen
6c7e8fba2deb8eb513bcbf23a8eb43e2d2e97fa1017cb2e7e5eac5079e820183,what is present?,D:/images/validation/image_200.jpg,abdomen
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,what is present?,D:/images/validation/image_339.jpg,cardiovascular
0726b79f6daea9736052c0da2719ac19252f6fffaffc8cd4493e67a7f8c64cc0,what is present?,D:/images/validation/image_343.jpg,cardiovascular
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,what is present?,D:/images/validation/image_344.jpg,cardiovascular
adeb45f0fd5332179a1916dce8399b84bc936476b86ea5f6f5cc670e2d4f54bb,what is present?,D:/images/validation/image_352.jpg,cardiovascular
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,what is present?,D:/images/validation/image_357.jpg,cardiovascular
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,what is present?,D:/images/validation/image_361.jpg,vasculature
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,what is present?,D:/images/validation/image_368.jpg,cardiovascular
8eceb895156b33f61177a8a688f0f9509d886436a7e90d0b0d376cf9c980ef98,what is present?,D:/images/validation/image_370.jpg,vasculature
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,what is present?,D:/images/validation/image_375.jpg,cardiovascular
e25a491c5d35efbcdfad639be942977faeeeb5ab72fa363c2570df7ba7d6feb1,what is present?,D:/images/validation/image_383.jpg,cardiovascular
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,what is present?,D:/images/validation/image_387.jpg,cardiovascular
4657daa4de76eccff0b3651927e79e111e40cd8dba358c5ca97632c07dbed593,what is present?,D:/images/validation/image_395.jpg,cardiovascular
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,what is present?,D:/images/validation/image_401.jpg,cardiovascular
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,what is present?,D:/images/validation/image_404.jpg,vasculature
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,what is present?,D:/images/validation/image_409.jpg,cardiovascular
9da345dea6ea6499c787f95625d701ea68d94f54002e6d67be109fe3f816aa06,what is present?,D:/images/validation/image_410.jpg,vasculature
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,what is present?,D:/images/validation/image_415.jpg,cardiovascular
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,what is present?,D:/images/validation/image_418.jpg,vasculature
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,what is present?,D:/images/validation/image_426.jpg,cardiovascular
94f26dad8930bda17b2307093381e957189de0f261fef59ef21c10365721312e,what is present?,D:/images/validation/image_427.jpg,vasculature
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,what is present?,D:/images/validation/image_432.jpg,cardiovascular
c22fc868ae15a9fd20987932007fc80d57ad27a2829d45b5e9c8dcfb1b328322,what is present?,D:/images/validation/image_437.jpg,cardiovascular
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,what is present?,D:/images/validation/image_441.jpg,cardiovascular
cf43f3d32208712b7f37fc3d38acee8cae099ea53822aa340a221c96d311483d,what is present?,D:/images/validation/image_445.jpg,cardiovascular
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,what is present?,D:/images/validation/image_451.jpg,cardiovascular
06369e2530b882be66d9d7e4f05390e2c9cbd51f8ea3f4b96f49ec20599055d7,what is present?,D:/images/validation/image_455.jpg,cardiovascular
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,what is present?,D:/images/validation/image_463.jpg,cardiovascular
5c5ae4bfc55033f5728c9f2a1327891278aec76716464dd239c28735ddeb3788,what is present?,D:/images/validation/image_467.jpg,cardiovascular
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,what is present?,D:/images/validation/image_472.jpg,cardiovascular
e2fcc0032192902028b5db6dc4e9ba8a0762b22ec9681f53293ccfa5e563e4c2,what is present?,D:/images/validation/image_476.jpg,cardiovascular
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,what is present?,D:/images/validation/image_481.jpg,cardiovascular
6d12631e9faee4d79b78a9cf37745fc13c2fb472a94b3abba85a1615c30c87c6,what is present?,D:/images/validation/image_485.jpg,cardiovascular
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,what is present?,D:/images/validation/image_489.jpg,cardiovascular
096a3cd1c2bc855f1ca3ea81158730250419d366cc72c29746936b5f0bcd7993,what is present?,D:/images/validation/image_494.jpg,cardiovascular
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,what is present?,D:/images/validation/image_498.jpg,cardiovascular
322f5c7c5f2238c610183a619a875de994671aaca3fd2a6bf6547ac541506f4a,what is present?,D:/images/validation/image_503.jpg,cardiovascular
62059b75764b0eaa6ce990fee267e5e3f341ce94711ee7039a9c7188500e04dc,what is present?,D:/images/validation/image_506.jpg,cardiovascular
62059b75764b0eaa6ce990fee267e5e3f341ce94711ee7039a9c7188500e04dc,what is present?,D:/images/validation/image_510.jpg,cardiovascular
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,what is present?,D:/images/validation/image_515.jpg,cardiovascular
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,what is present?,D:/images/validation/image_518.jpg,vasculature
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,what is present?,D:/images/validation/image_525.jpg,cardiovascular
dc973f1c69303ccbcf64ea9276667795533200abb784e4a78767209f80b81b1b,what is present?,D:/images/validation/image_526.jpg,vasculature
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,what is present?,D:/images/validation/image_531.jpg,cardiovascular
c7008bf5f68abe765d4c42a6af1d62e88345924fa7944d65aa56500fc96b2029,what is present?,D:/images/validation/image_536.jpg,cardiovascular
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,what is present?,D:/images/validation/image_540.jpg,cardiovascular
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,what is present?,D:/images/validation/image_543.jpg,vasculature
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,what is present?,D:/images/validation/image_548.jpg,cardiovascular
67c459ff22f95c564cfdcda78ebb3f287f609db6b4df1808b04cb1b84c14ae69,what is present?,D:/images/validation/image_549.jpg,vasculature
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,what is present?,D:/images/validation/image_553.jpg,cardiovascular
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,what is present?,D:/images/validation/image_556.jpg,vasculature
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,what is present?,D:/images/validation/image_562.jpg,cardiovascular
192c2296de25279319a20216dee920c4560c4986d43421b5db7715595aee8906,what is present?,D:/images/validation/image_563.jpg,vasculature
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,what is present?,D:/images/validation/image_567.jpg,cardiovascular
f28a19ac4fcd568785683964722047033838271848470564df3495bd53f078e7,what is present?,D:/images/validation/image_572.jpg,cardiovascular
79ba567e3961bc9c156fa8775aa3f47b1cf57987687a3336e4ebaf28a5fb1790,what is present?,D:/images/validation/image_576.jpg,cardiovascular
79ba567e3961bc9c156fa8775aa3f47b1cf57987687a3336e4ebaf28a5fb1790,what is present?,D:/images/validation/image_579.jpg,cardiovascular
61f3a6b1402d7af3c3ad002d3fc682bfb55ae7a4ebf24708ade82760932eb76b,what is present?,D:/images/validation/image_583.jpg,cardiovascular
61f3a6b1402d7af3c3ad002d3fc682bfb55ae7a4ebf24708ade82760932eb76b,what is present?,D:/images/validation/image_586.jpg,cardiovascular
c1c84e58b4333a82cf89d04e35d92e53f5072c72a679b2d4af35dff0f81eb6f7,what is present?,D:/images/validation/image_589.jpg,cardiovascular
c1c84e58b4333a82cf89d04e35d92e53f5072c72a679b2d4af35dff0f81eb6f7,what is present?,D:/images/validation/image_593.jpg,cardiovascular
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,what is present?,D:/images/validation/image_597.jpg,cardiovascular
136602dda2bd0e44af9d98a90c898fb7de23666dcb14934e581a8b3c91cd8eed,what is present?,D:/images/validation/image_605.jpg,cardiovascular
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,what is present?,D:/images/validation/image_610.jpg,cardiovascular
e0f4a8f69d33cfbad343a3b10996dc8875570dbea9043e924cf1b4171067f3cc,what is present?,D:/images/validation/image_615.jpg,cardiovascular
a24177ae95eebd48e50afd7ba53d7cd5028c5d161478d8374982b27f71982370,what is present?,D:/images/validation/image_619.jpg,cardiovascular
a24177ae95eebd48e50afd7ba53d7cd5028c5d161478d8374982b27f71982370,what is present?,D:/images/validation/image_623.jpg,cardiovascular
134af6dca045723e665c5765ea90397a390c18e99a0c6123ebf9a2a739a5fbb8,what is present?,D:/images/validation/image_628.jpg,cardiovascular
134af6dca045723e665c5765ea90397a390c18e99a0c6123ebf9a2a739a5fbb8,what is present?,D:/images/validation/image_632.jpg,cardiovascular
df43e87b4ba778b0a27f445c52404d765c5cad468181093772243aa133bfd793,what is present?,D:/images/validation/image_637.jpg,cardiovascular
df43e87b4ba778b0a27f445c52404d765c5cad468181093772243aa133bfd793,what is present?,D:/images/validation/image_641.jpg,cardiovascular
3b976137f2473b768824a71a0f7dbc31ac323fc107201961573c5c1f5ffdef90,what is present?,D:/images/validation/image_645.jpg,cardiovascular
