image_hash,question,answer,image_path
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,does this image show close-up view of hemorrhagic excavation quite good?,yes,D:/images/test/image_3118.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,"does squamous cell carcinoma, lip remote, show close-up view of hemorrhagic excavation quite good?",no,D:/images/test/image_3119.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,what is present?,bone,D:/images/test/image_3120.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,"is bone, skull present?",yes,D:/images/test/image_3121.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,is carcinoma metastatic lung present?,no,D:/images/test/image_3122.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,what is present?,multiple myeloma,D:/images/test/image_3123.jpg
02223f425904e497eacf385bc19cd7d4e7156cd204eb728fdb1fa4823d12e437,how is ewing sarcoma composed of sheets of small round cells?,with small amounts of clear cytoplasm,D:/images/test/image_3124.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,is multiple myeloma present?,yes,D:/images/test/image_3125.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,is photo present?,no,D:/images/test/image_3126.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,what is present?,"bone, skull",D:/images/test/image_3127.jpg
2d78f0d0e6ed8f5ca27851ed9b81c46d4e03054ee3b53cb6757ec93c187f25c3,what is present?,multiple myeloma,D:/images/test/image_3128.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,what left was patent hemisection of nose?,right side atresia,D:/images/test/image_3129.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,what is right side atresia left?,was patent hemisection of nose,D:/images/test/image_3130.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,is right side atresia left was patent hemisection of nose?,yes,D:/images/test/image_3131.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,is outside adrenal capsule section left was patent hemisection of nose?,no,D:/images/test/image_3132.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,what does this image show?,right side atresia left was patent hemisection of nose,D:/images/test/image_3133.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,does this image show right side atresia left was patent hemisection of nose?,yes,D:/images/test/image_3134.jpg
02223f425904e497eacf385bc19cd7d4e7156cd204eb728fdb1fa4823d12e437,is ewing sarcoma composed of sheets of small round cells with small amounts of clear cytoplasm?,yes,D:/images/test/image_3135.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,does pus in test tube show right side atresia left was patent hemisection of nose?,no,D:/images/test/image_3136.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,what is present?,choanal atresia,D:/images/test/image_3137.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,is choanal atresia present?,yes,D:/images/test/image_3138.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,is teeth present?,no,D:/images/test/image_3139.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,what left was patent hemisection of nose?,right side atresia,D:/images/test/image_3140.jpg
d651e06f1a287ae0fb22bfafc83c84a833bbbb87ce12a575749f2213b31352e7,what is present?,choanal atresia,D:/images/test/image_3141.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what looks more like a gunshot wound?,this,D:/images/test/image_3142.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what does this look?,more like a gunshot wound,D:/images/test/image_3143.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,does this look more like a gunshot wound?,yes,D:/images/test/image_3144.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,does wound look more like a gunshot wound?,no,D:/images/test/image_3145.jpg
02223f425904e497eacf385bc19cd7d4e7156cd204eb728fdb1fa4823d12e437,is a liver composed of sheets of small round cells with small amounts of clear cytoplasm?,no,D:/images/test/image_3146.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what is present?,bone,D:/images/test/image_3147.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,"is bone, calvarium present?",yes,D:/images/test/image_3148.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,is leiomyoma present?,no,D:/images/test/image_3149.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what is present?,basilar skull fracture,D:/images/test/image_3150.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,is basilar skull fracture present?,yes,D:/images/test/image_3151.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,is slide present?,no,D:/images/test/image_3152.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what looks more like a gunshot wound?,this,D:/images/test/image_3153.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what is present?,"bone, calvarium",D:/images/test/image_3154.jpg
883a847ba8b6c50ff67d13107a8721c7caadf92094ea5f4a054511492317f975,what is present?,basilar skull fracture,D:/images/test/image_3155.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,what head showing mandibular lesion?,lateral view of infants,D:/images/test/image_3156.jpg
7f9b99bca746be46cec377203507f9d777ed1cd9ad091a6559e11f1af8cdf470,"what is surrounded by a fibrous wall containing proliferating fibroblasts, reactive woven bone, and osteoclast-type giant cells?",aneurysmal bone cyst with blood-filled cystic space,D:/images/test/image_3157.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,what do lateral view of infants head?,showing mandibular lesion,D:/images/test/image_3158.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,do lateral view of infants head showing mandibular lesion?,yes,D:/images/test/image_3159.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,do liver with tuberculoid granuloma in glissons head showing mandibular lesion?,no,D:/images/test/image_3160.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,what does this image show?,lateral view of infants head showing mandibular lesion,D:/images/test/image_3161.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,does this image show lateral view of infants head showing mandibular lesion?,yes,D:/images/test/image_3162.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,does case of peritonitis slide show lateral view of infants head showing mandibular lesion?,no,D:/images/test/image_3163.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,what is present?,pierre robin sndrome,D:/images/test/image_3164.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,is pierre robin sndrome present?,yes,D:/images/test/image_3165.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,is case of dic not bad photo present?,no,D:/images/test/image_3166.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,what head showing mandibular lesion?,lateral view of infants,D:/images/test/image_3167.jpg
7f9b99bca746be46cec377203507f9d777ed1cd9ad091a6559e11f1af8cdf470,what is the aneurysmal bone cyst with blood-filled cystic space surrounded by?,a fibrous wall containing proliferating fibroblasts,D:/images/test/image_3168.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,what is present?,pierre robin sndrome,D:/images/test/image_3169.jpg
d273ca8259e0efb7f6a673773b387b66506aaf923818980a1c469958e0b002cd,how do lateral view of infants head showing lesion?,mandibular,D:/images/test/image_3170.jpg
75279baf2f92ce6f5d50928705a6b97cd482d05af558176df0058a7aee4f8e3d,what is present?,bone,D:/images/test/image_3171.jpg
75279baf2f92ce6f5d50928705a6b97cd482d05af558176df0058a7aee4f8e3d,"is bone, calvarium present?",yes,D:/images/test/image_3172.jpg
75279baf2f92ce6f5d50928705a6b97cd482d05af558176df0058a7aee4f8e3d,what is present?,basilar skull fracture,D:/images/test/image_3173.jpg
75279baf2f92ce6f5d50928705a6b97cd482d05af558176df0058a7aee4f8e3d,is basilar skull fracture present?,yes,D:/images/test/image_3174.jpg
75279baf2f92ce6f5d50928705a6b97cd482d05af558176df0058a7aee4f8e3d,what is present?,"bone, calvarium",D:/images/test/image_3175.jpg
75279baf2f92ce6f5d50928705a6b97cd482d05af558176df0058a7aee4f8e3d,what is present?,basilar skull fracture,D:/images/test/image_3176.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,what does this image show?,dr garcia tumors b4,D:/images/test/image_3177.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,does this image show dr garcia tumors b4?,yes,D:/images/test/image_3178.jpg
7f9b99bca746be46cec377203507f9d777ed1cd9ad091a6559e11f1af8cdf470,how is aneurysmal bone cyst with blood-filled cystic space surrounded?,by a fibrous wall containing proliferating fibroblasts,D:/images/test/image_3179.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,does an opened peritoneal cavity cause by fibrous band strangulation show dr garcia tumors b4?,no,D:/images/test/image_3180.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,what is present?,bone,D:/images/test/image_3181.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,"is bone, calvarium present?",yes,D:/images/test/image_3182.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,is alpha smooth muscle actin immunohistochemical present?,no,D:/images/test/image_3183.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,what is present?,metastatic lung carcinoma,D:/images/test/image_3184.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,is metastatic lung carcinoma present?,yes,D:/images/test/image_3185.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,is cleft palate present?,no,D:/images/test/image_3186.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,what is present?,"bone, calvarium",D:/images/test/image_3187.jpg
016988d8b97a3748d3c591123d249fa430ac11fb564ba5aa4851d4f4db673c29,what is present?,metastatic lung carcinoma,D:/images/test/image_3188.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,what does this image show?,large nodular osteoma in right temporal fossa,D:/images/test/image_3189.jpg
7f9b99bca746be46cec377203507f9d777ed1cd9ad091a6559e11f1af8cdf470,"is the aneurysmal bone cyst with blood-filled cystic space surrounded by a fibrous wall containing proliferating fibroblasts, reactive woven bone, and osteoclast-type giant cells?",yes,D:/images/test/image_3190.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,does this image show large nodular osteoma in right temporal fossa?,yes,D:/images/test/image_3191.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,does fibroma show large nodular osteoma in right temporal fossa?,no,D:/images/test/image_3192.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,what is present?,bone,D:/images/test/image_3193.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,"is bone, calvarium present?",yes,D:/images/test/image_3194.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,is embryo-fetus present?,no,D:/images/test/image_3195.jpg
48e811dbd109f54c5256978910f768cf2415d520668df8413dff43b3a0005c4c,what is present?,"bone, calvarium",D:/images/test/image_3196.jpg
cb942b2757ebfd8b6b6a833dc2390475184e549ca857a8013e625e70ca6afc7e,what does this image show?,external view bilateral cleft palate,D:/images/test/image_3197.jpg
cb942b2757ebfd8b6b6a833dc2390475184e549ca857a8013e625e70ca6afc7e,does this image show external view bilateral cleft palate?,yes,D:/images/test/image_3198.jpg
cb942b2757ebfd8b6b6a833dc2390475184e549ca857a8013e625e70ca6afc7e,does cytomegalovirus show external view bilateral cleft palate?,no,D:/images/test/image_3199.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,what does this image show?,frontal sinuses inflammation and pus well shown,D:/images/test/image_3200.jpg
7f9b99bca746be46cec377203507f9d777ed1cd9ad091a6559e11f1af8cdf470,"is flow cytometry surrounded by a fibrous wall containing proliferating fibroblasts, reactive woven bone, and osteoclast-type giant cells?",no,D:/images/test/image_3201.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,does this image show frontal sinuses inflammation and pus well shown?,yes,D:/images/test/image_3202.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,does all the fat necrosis show frontal sinuses inflammation and pus well shown?,no,D:/images/test/image_3203.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,what is present?,purulent sinusitis,D:/images/test/image_3204.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,is purulent sinusitis present?,yes,D:/images/test/image_3205.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,is carcinomatosis endometrium primary present?,no,D:/images/test/image_3206.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,what well shown?,frontal sinuses inflammation and pus,D:/images/test/image_3207.jpg
9791e0fab3d66972e402960f9372ca5639b854d70757b323177aeaccf6a1324a,what is present?,purulent sinusitis,D:/images/test/image_3208.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what does this image show?,very good example associated with tuberous sclerosis,D:/images/test/image_3209.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,does this image show very good example associated with tuberous sclerosis?,yes,D:/images/test/image_3210.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,does hypertension show very good example associated with tuberous sclerosis?,no,D:/images/test/image_3211.jpg
8205e3ea9498b48b7f6abb552116db9cfa3a5f251d3faf07987d1da94dfba003,what is composed of curvilinear trabeculae of woven bone that lack conspicuous osteoblastic rimming and arise in a background of fibrous tissue?,fibrous dysplasia,D:/images/test/image_3212.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what is present?,face,D:/images/test/image_3213.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,is face present?,yes,D:/images/test/image_3214.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,is opened uterus and cervix with large cervical myoma protruding into vagina slide present?,no,D:/images/test/image_3215.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what is present?,adenoma sebaceum,D:/images/test/image_3216.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,is adenoma sebaceum present?,yes,D:/images/test/image_3217.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,is lesion of myocytolysis present?,no,D:/images/test/image_3218.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what associated with tuberous sclerosis?,very good example,D:/images/test/image_3219.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what is very good example associated?,with tuberous sclerosis,D:/images/test/image_3220.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what is present?,face,D:/images/test/image_3221.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,what is present?,adenoma sebaceum,D:/images/test/image_3222.jpg
83e9c58ac24312fb62e0c370f0da87076d68b86b1f680116fc7dc1c061c044eb,does thrombus in the left and right ventricular apices overlie white fibrous scar?,yes,D:/images/test/image_3223.jpg
8205e3ea9498b48b7f6abb552116db9cfa3a5f251d3faf07987d1da94dfba003,what is fibrous dysplasia composed of?,curvilinear trabeculae of woven bone,D:/images/test/image_3224.jpg
bdc03edd22c515826e0da43b8ed8e803e049d93fba40b28eb0ad1e019a5d050c,how is very good example associated with sclerosis?,tuberous,D:/images/test/image_3225.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,what is present?,eye,D:/images/test/image_3226.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,is eye present?,yes,D:/images/test/image_3227.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,is myocardial infarct present?,no,D:/images/test/image_3228.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,what is present?,cysticercosis,D:/images/test/image_3229.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,is cysticercosis present?,yes,D:/images/test/image_3230.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,is metastatic malignant melanoma present?,no,D:/images/test/image_3231.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,what is present?,eye,D:/images/test/image_3232.jpg
1e0bc86385629a261f2e112466f079d415e6132a9f23a519980e6d9409a09ede,what is present?,cysticercosis,D:/images/test/image_3233.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,"why does this image show spleen, chronic congestion?",due to portal hypertension from cirrhosis hcv,D:/images/test/image_3234.jpg
c7a12a116c76044c303982b8516ea29eb7e800cad6ae1fdfebd89ef2d2dc2738,what contains a dense lymphoid aggregate?,subsynovial tissue,D:/images/test/image_3235.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,what does this image show?,spleen,D:/images/test/image_3236.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,"does this image show spleen, chronic congestion due to portal hypertension from cirrhosis, hcv?",yes,D:/images/test/image_3237.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,"does pus in test tube show spleen, chronic congestion due to portal hypertension from cirrhosis, hcv?",no,D:/images/test/image_3238.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,what is present?,hematologic,D:/images/test/image_3239.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,is hematologic present?,yes,D:/images/test/image_3240.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,is fibrinous peritonitis present?,no,D:/images/test/image_3241.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,where is this part in?,spleen,D:/images/test/image_3242.jpg
6b33c0bff6b051e8e3ed7671f3d9bea46344e4d10581ec990c646d88fe27600c,what is present?,hematologic,D:/images/test/image_3243.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,what does this image show?,sickle cell disease,D:/images/test/image_3244.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,"does this image show sickle cell disease, spleen?",yes,D:/images/test/image_3245.jpg
c7a12a116c76044c303982b8516ea29eb7e800cad6ae1fdfebd89ef2d2dc2738,what did subsynovial tissue contain?,a dense lymphoid aggregate,D:/images/test/image_3246.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,"does view of head with scalp show sickle cell disease, spleen?",no,D:/images/test/image_3247.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,what is present?,hematologic,D:/images/test/image_3248.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,is hematologic present?,yes,D:/images/test/image_3249.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,is hemorrhage in newborn present?,no,D:/images/test/image_3250.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,where is this part in?,spleen,D:/images/test/image_3251.jpg
b0008fc2e6e500b6bda68b51e98fa68ec9f7318b52b5faceb9d74794d123453f,what is present?,hematologic,D:/images/test/image_3252.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,what does this image show?,splenic infarcts,D:/images/test/image_3253.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,does this image show splenic infarcts?,yes,D:/images/test/image_3254.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,does hypertrophic gastritis show splenic infarcts?,no,D:/images/test/image_3255.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,what is present?,hematologic,D:/images/test/image_3256.jpg
c7a12a116c76044c303982b8516ea29eb7e800cad6ae1fdfebd89ef2d2dc2738,did subsynovial tissue contain a dense lymphoid aggregate?,yes,D:/images/test/image_3257.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,is hematologic present?,yes,D:/images/test/image_3258.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,is pulmonary osteoarthropathy present?,no,D:/images/test/image_3259.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,where is this part in?,spleen,D:/images/test/image_3260.jpg
c6416cc419e6a3017336b5c2c3656b56c111d955de81ee4649933d32272ba80f,what is present?,hematologic,D:/images/test/image_3261.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,what does this image show?,spleen,D:/images/test/image_3262.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,"does this image show spleen, hyaline perisplenitis associated with ascites?",yes,D:/images/test/image_3263.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,"does side show spleen, hyaline perisplenitis associated with ascites?",no,D:/images/test/image_3264.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,what is present?,hematologic,D:/images/test/image_3265.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,is hematologic present?,yes,D:/images/test/image_3266.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,is normal ovary present?,no,D:/images/test/image_3267.jpg
c7a12a116c76044c303982b8516ea29eb7e800cad6ae1fdfebd89ef2d2dc2738,did confluent necrosis contain a dense lymphoid aggregate?,no,D:/images/test/image_3268.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,where is this part in?,spleen,D:/images/test/image_3269.jpg
aec698c332396b7d9e96b5c3a7a0e99bd0872429b10023f406fbf89c7110ee3e,what is present?,hematologic,D:/images/test/image_3270.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,what does this image show?,congested spleen infarct easily seen,D:/images/test/image_3271.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,does this image show congested spleen infarct easily seen?,yes,D:/images/test/image_3272.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,does liver show congested spleen infarct easily seen?,no,D:/images/test/image_3273.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,what is present?,hematologic,D:/images/test/image_3274.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,is hematologic present?,yes,D:/images/test/image_3275.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,is the unknown origin in mandible present?,no,D:/images/test/image_3276.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,where is this part in?,spleen,D:/images/test/image_3277.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,what easily seen?,congested spleen infarct,D:/images/test/image_3278.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,what allow for examination of individual axons of peripheral nerves?,teased fiber preparations,D:/images/test/image_3279.jpg
61200fd4acce771652bf7c3388e377af76468cdf650e2c84adfd0e217cb9e99b,what is present?,hematologic,D:/images/test/image_3280.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what does this image show?,large and typically shaped old infarct but far from fibrotic,D:/images/test/image_3281.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,does this image show large and typically shaped old infarct but far from fibrotic?,yes,D:/images/test/image_3282.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,does pituitary show large and typically shaped old infarct but far from fibrotic?,no,D:/images/test/image_3283.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,hematologic,D:/images/test/image_3284.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,is hematologic present?,yes,D:/images/test/image_3285.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,is fibroma present?,no,D:/images/test/image_3286.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,spleen,D:/images/test/image_3287.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,is spleen present?,yes,D:/images/test/image_3288.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,is granulomata slide present?,no,D:/images/test/image_3289.jpg
d28945ee16ea901a4d0e081f5273cd296ad76ed67b34b865c79d74cf3258cf94,what do teased fiber preparations allow for?,examination of individual axons of peripheral nerves,D:/images/test/image_3290.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,where is this part in?,spleen,D:/images/test/image_3291.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,hematologic,D:/images/test/image_3292.jpg
7d8dd9a0c4adee51278ba3193f5eb69a666055fc971f50a992f832b159bcced7,what is present?,spleen,D:/images/test/image_3293.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,what does this image show?,external view with several tears in capsule,D:/images/test/image_3294.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,how does this image show external view?,with several tears in capsule,D:/images/test/image_3295.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,does this image show external view with several tears in capsule?,yes,D:/images/test/image_3296.jpg
4e1ee5009a9c10525c337a63dd2bf071f4da96bfc7d0eb31d26be9b6165a2a32,does pus in test tube show external view with several tears in capsule?,no,D:/images/test/image_3297.jpg
