image_hash,question,image_path,target
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,is nervous present?,D:/images/test/image_4983.jpg,nervous
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,is nervous present?,D:/images/test/image_4989.jpg,nervous
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,is nervous present?,D:/images/test/image_4996.jpg,nervous
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,is nervous present?,D:/images/test/image_5004.jpg,nervous
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,is nervous present?,D:/images/test/image_5009.jpg,nervous
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,is nervous present?,D:/images/test/image_5016.jpg,nervous
062a181823426ea345bd1e6eaee0e4d3e4d997cd7dadea1874e56d04ae793efc,is nervous present?,D:/images/test/image_5023.jpg,nervous
b2c21a9cf90d66b42c3b2e73451a4728452a36296c65882306f7a1b3c0b5b8ef,is nervous present?,D:/images/test/image_5031.jpg,nervous
c22e7556c18f667bc5194209884c59a895f9b60afed26a1bc767b787394c04fd,is nervous present?,D:/images/test/image_5039.jpg,nervous
29a0a95d4beaab8e334b6d97ec71dc32dc39d6309c7035903984bd3effefbd4b,is nervous present?,D:/images/test/image_5045.jpg,nervous
46eac71fd33602dac479919c4b36ecbb646be68f2f1359a729117ee50e1a3e71,is nervous present?,D:/images/test/image_5052.jpg,nervous
a404b3d999404b2b71790a2ecd8476f179b8c9d46b32b4a56d9520b40125b054,is nervous present?,D:/images/test/image_5060.jpg,nervous
d8560a4865177a3f3cea13413655360051fb86e679bd99244b8bdcc1f6d6c919,is nervous present?,D:/images/test/image_5115.jpg,nervous
0ee6d83daaa7161185a2d222408c7e3f989dd35981cccb788866a578bc02e520,is nervous present?,D:/images/test/image_5125.jpg,nervous
0b36f87d987138fe3445ba9cae27aca8c97d13a362ae8f4efcd9505d8f315614,is oral present?,D:/images/test/image_5142.jpg,oral
2ecfc07665bae3c719214b485c68500041ac1032094d5de387b42f69ddc8cfed,is oral present?,D:/images/test/image_5172.jpg,oral
664140bb342f3b5b20d40b0a1fe83a31340d38ef57bead7fdc8ec87aa647d6b0,is oral present?,D:/images/test/image_5180.jpg,oral
b0d44a1f2f5d489b2475d1c53f5fb0e31d83d18206592b2dfb0b5540e3edfc2c,is oral present?,D:/images/test/image_5187.jpg,oral
151572ef536b29102dbdaba8d0c8098797b754197fc31582bffe4e63531194bc,is oral present?,D:/images/test/image_5195.jpg,oral
b14f724cccf018927d84eb1f9177eb4e3c4f3dedd1fc7c9f194021ff5b16293b,is oral present?,D:/images/test/image_5203.jpg,oral
119a8daa779978248d2ba36655df1438fb5f05d0387b2434f93d749c462ebda9,is oral present?,D:/images/test/image_5210.jpg,oral
dea205150d89e697133bf2f02f3fc1857795fe21ff15b7fd71c847311a741101,is oral present?,D:/images/test/image_5218.jpg,oral
0a08b1b6e5eefe2dd96767ff912592b6a60e80c3762d6c3bce9bb3182e0ec6a6,is oral present?,D:/images/test/image_5227.jpg,oral
a3f0aa1e1b801585b0396a6a510a9317ec578d0ca4e05a6edf276f4f7068845d,is oral present?,D:/images/test/image_5234.jpg,oral
07b9ab1b66d33a5c9537f42c5b248b1934456cd60668b6c3d9b94a7008eff100,is oral present?,D:/images/test/image_5242.jpg,oral
ec6ba9ab4d1d9fb4902344c0c20aa0cef525a558e93510fa5f3e3602036985e2,is oral present?,D:/images/test/image_5250.jpg,oral
575b8c24d12f6346af19c29ee6338dab48ebcc691da61f323d9768303d4b126f,is oral present?,D:/images/test/image_5258.jpg,oral
eb84db424eaeb9bc58f37f2d55f5b00c83f324fbb069b8e01b944f75c0b902fe,is oral present?,D:/images/test/image_5265.jpg,oral
891273c803d3a3dc691f0c47122a286160ddfde25fb455f63e7f41e303c2eed4,is oral present?,D:/images/test/image_5273.jpg,oral
613d79d5767538c636dfcf34720bbdebf4e34287f1548175cb47679787db8a73,is oral present?,D:/images/test/image_5281.jpg,oral
7ec5cbb932166d623bd71ef088c3e0aa67eb29ccb918d80eca0a4d7c2c19889d,is oral present?,D:/images/test/image_5288.jpg,oral
d8e2d156322bcf10679c9b7cde272b2cfb2092780ed9896039100c06f83e65b4,is oral present?,D:/images/test/image_5296.jpg,oral
d84c1a7d1e497729e560c67abbc51eebc7f61a39d2a2cff80717e23b03fb918d,is oral present?,D:/images/test/image_5304.jpg,oral
3a95650e81f1c11691cd3ddcd74702f4a51f3422db974fe2535a6c438b98d224,is oral present?,D:/images/test/image_5311.jpg,oral
43b88d23f2702889298636eec5648717e8469878822161d4e1b3a5dcd559c284,is oral present?,D:/images/test/image_5319.jpg,oral
a61afef425603b4bfab3d905e1f33e12db830654848429bc14c39ae0a153f636,is oral present?,D:/images/test/image_5327.jpg,oral
2281209e32b06291507d8fc1f4749839afd02229e033ea4db9bbfb922c068ab5,is oral present?,D:/images/test/image_5336.jpg,oral
09686cecaa0e1ee324bd8574db9312afa83f7ac5ae0445e66572b54bf1ddfdb6,is oral present?,D:/images/test/image_5343.jpg,oral
239e6ff7d4858f49fbde7ccfbb94035bdfc980d7b4e1887703a4c108adfcf76b,is oral present?,D:/images/test/image_5351.jpg,oral
d5868ef3e51df1c3b05a5e9ba7c871569ec5442e466c84260bf3a43189c5d3b0,is oral present?,D:/images/test/image_5359.jpg,oral
92f24cc102927a231b85be6ac392f30370e88577629af63e69ad578a1d9ff684,is oral present?,D:/images/test/image_5366.jpg,oral
221eea9d2d652d738c6f44db7404e15472a580048dd510206980ee6842fbd696,is oral present?,D:/images/test/image_5374.jpg,oral
80acc73c21a600981998aafa3a289c2c73addf587403044c68650c0273fa42ed,is oral present?,D:/images/test/image_5382.jpg,oral
659c48145ed488a3cbb11d1913e2db2f69757e60263c65a54c284da06e660244,is oral present?,D:/images/test/image_5389.jpg,oral
13a0dac7c9921f10412270540559096845271592ed5066d39ad575af0cb3d6dc,is oral present?,D:/images/test/image_5397.jpg,oral
ff8062a18cb4f98fa7b1f3a9f537e1beb4088dcf0cd65f479afc917c9a50acc7,is oral present?,D:/images/test/image_5405.jpg,oral
4c02f6c02b5b4ea750064dbfe583403c3a0f9151456abe7f17b0b6e785e444fe,is oral present?,D:/images/test/image_5417.jpg,oral
c14367f27b5ccdff84f150cc54148556d7e615583ba8644a961bc32d2535e4a3,is oral present?,D:/images/test/image_5425.jpg,oral
39c325db971bae01fdd421906abc63be9c64328d7aa5f8152317e5952ff9eb5b,is oral present?,D:/images/test/image_5432.jpg,oral
79c30f03e4551aa4ef86d7b76a16bcac83d19dbaca5db2b1cf1bc16a69250bfa,is oral present?,D:/images/test/image_5440.jpg,oral
5b7c1526e4b2f94ff2c54c392347ca6dfdb2cc64bfeabda459af8a0c5c7ce26d,is oral present?,D:/images/test/image_5448.jpg,oral
0985b09e389bede73fdcfb7faadb4d2b4e5ad853fa324fd14134a55674169c1c,is oral present?,D:/images/test/image_5455.jpg,oral
c43ab4b42a0a190be9c70499f574b219f37e63a12a6c4c560149cb38b8d4eda8,is oral present?,D:/images/test/image_5463.jpg,oral
206f64919429dcdf1255413b3cd8cdfab3b8693fea7d58962ceabe393683497f,is oral present?,D:/images/test/image_5471.jpg,oral
cc3e4f02f9958769f936c92958bdc0d241ce195715768cdabfc053f832906631,is oral present?,D:/images/test/image_5478.jpg,oral
bbaa6b3565ecd5268d72c5238074fb65b691a990afde2e2969072a0ec5b7dedc,is oral present?,D:/images/test/image_5486.jpg,oral
e0e2b7145f515af51908a742bdbb3396c838520d4d5ffaf4789897edcebe4a75,is respiratory present?,D:/images/test/image_5618.jpg,respiratory
fac117ff768793eb57d5a8ff53aa7e8745b955fa855c298025122288fb9c592c,is respiratory present?,D:/images/test/image_5623.jpg,respiratory
07c3b752ade945354d1406d62a66af2489b94fbf45c32a3e9cce70e5815c1f31,is respiratory present?,D:/images/test/image_5630.jpg,respiratory
21099d6621dde1ee042aa50653afa22f8f2eda71990a72f1d381b6903961a850,is respiratory present?,D:/images/test/image_5638.jpg,respiratory
e1e55cccd61f359705a8432eb4ad732a818fccbbd4e912b866e7fd98690a2960,is respiratory present?,D:/images/test/image_5645.jpg,respiratory
22e40bb4f5ada1614971f2e400e631614f54f5e53f36dbffd25010a9a8cd0aca,is respiratory present?,D:/images/test/image_5653.jpg,respiratory
d8bb2a714f292cc19ba4995580bb2fd78767ec97c1d83a09f97a9aececb8c967,is respiratory present?,D:/images/test/image_5662.jpg,respiratory
7f8ec7f8723f2f9b2672d15f8ab127eebc45cb99bce1def7313ef0e07c575d68,is respiratory present?,D:/images/test/image_5671.jpg,respiratory
0e1ce29ccb2991cacc07af9fdc258d22afbcf917bb8662c99ebb49ab6ca1598a,is respiratory present?,D:/images/test/image_5678.jpg,respiratory
fd5f4ed7dbb45d42926fe9ec063fac44e6f5a5ac1f918b6cf87fcb4e3ef04acd,is respiratory present?,D:/images/test/image_5686.jpg,respiratory
9f5df724e4643732515555c4972eaabf296a92062693f1498a7421d7ba91f7b9,is respiratory present?,D:/images/test/image_5694.jpg,respiratory
b2c0c59c8879bdf3896a45457bc86eaba28b0da8109bef8a275b1c15984c5e08,is respiratory present?,D:/images/test/image_5701.jpg,respiratory
5c158b171f54d4dadc440b0e5decbff6cd5a7ce3ed7dc48c481d927dd8433c9b,is respiratory present?,D:/images/test/image_5709.jpg,respiratory
3b9989e4d29b1c40ccabd124aaf29a3d6f10f15a173a7909cf0ca07e92b2e8b5,is respiratory present?,D:/images/test/image_5717.jpg,respiratory
dfcc3897a395203b89cd68cd5a64ed01f294f3264b05075cac446e9d29eb873f,is respiratory present?,D:/images/test/image_5723.jpg,respiratory
295b21c3f447b6d4d50ce73541e22d6380ea1a441bf8c0eef412b5e3be9d9095,is respiratory present?,D:/images/test/image_5729.jpg,respiratory
03c2f12ce09023fff2b98f0149dfb6274160c609982a7819753e3c1c7f131ade,is respiratory present?,D:/images/test/image_5734.jpg,respiratory
5c4bdb26385df67c3a271151cc3d43e538aabe487c2524408b8a7ed63603354d,is respiratory present?,D:/images/test/image_5741.jpg,respiratory
118a574ea06346e07621e6adf96a0ed7e0c7121abbb683d5d8767022fce90577,is respiratory present?,D:/images/test/image_5749.jpg,respiratory
ca396cf23d70ce334eeffa0e197229318822aed87cfb9687d02505d3849ba16e,is respiratory present?,D:/images/test/image_5756.jpg,respiratory
748a9e34974e10223e39592b47cb1c3432aa2958254e5370bb91336eb1572398,is respiratory present?,D:/images/test/image_5774.jpg,respiratory
3c6eed447f5fc1b40ab17836b69f5457944b41d03970ba22bd6daf1bc8ccb70a,is respiratory present?,D:/images/test/image_5792.jpg,respiratory
8b9e765bb840fcd1e7406c78c6304512ac50bc36f1c6828ab1fcab472c2bc3c1,is respiratory present?,D:/images/test/image_5799.jpg,respiratory
8e1fc8e1ce887a4d7f767be1e921134f7f305ab25b5291108fd79b5b0db8e3e3,is respiratory present?,D:/images/test/image_5807.jpg,respiratory
5155e00a3604425b8f7c967f025a580eb9d563616074e2a5147d8f86d48313e7,is respiratory present?,D:/images/test/image_5815.jpg,respiratory
54822a7995196277aa6b2f66e789038292aafb56400eacb0c335dc8a70970781,is respiratory present?,D:/images/test/image_5822.jpg,respiratory
f4d7a5fcc17e2672af3b031e38e59e27d146ff00e0739bb06e6a72e80ea0bf88,is respiratory present?,D:/images/test/image_5828.jpg,respiratory
f91daba2743c7f23b36ac77d15f597a8efc359e6c18a882a7dba2b7d23650c97,is respiratory present?,D:/images/test/image_5834.jpg,respiratory
87d010bfe67a2dbd986670f34ea2fb30215f9362ec973297e73573cd470d2fdf,is respiratory present?,D:/images/test/image_5842.jpg,respiratory
108e40c7aa48a015d622e5daa899e279bd31b0b4145105c89a3630a698ff01b0,is respiratory present?,D:/images/test/image_5853.jpg,respiratory
736b1b2fb1c2706cad22e1239c2755036e7cf68216dda5494c698063103072df,is respiratory present?,D:/images/test/image_5861.jpg,respiratory
3dda6e5206cdd3f8e8bef5c7dc5ce0e8482ec117fc3d0ba8f3f2363ad9ba4390,is respiratory present?,D:/images/test/image_5869.jpg,respiratory
1d80b35aa15529a3122cbc76a2f3c637dcbb4b6d983ab1503d4029d17119a0b8,is respiratory present?,D:/images/test/image_5876.jpg,respiratory
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,what is present?,D:/images/test/image_135.jpg,abdomen
868253922a7244176fee62e4d001b09fef919b987ac79a7a35e7d993e2ddcf8d,what is present?,D:/images/test/image_143.jpg,abdomen
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what is present?,D:/images/test/image_153.jpg,abdomen
77f1842e8b69bca0706109cff99f657fd1176794becfa161862a5e83bfa617da,what is present?,D:/images/test/image_162.jpg,abdomen
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,D:/images/test/image_171.jpg,abdomen
bd5810d198b2f757b4195e9a52cb04cbd7262af2ca8f3bb7fd471d89872a5ca1,what is present?,D:/images/test/image_182.jpg,abdomen
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,D:/images/test/image_190.jpg,abdomen
13988488e2215fb018c199a89127e040947b8b5b809a04ea902f1a481c9dcd06,what is present?,D:/images/test/image_203.jpg,abdomen
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,D:/images/test/image_211.jpg,abdomen
cd52328513651c1a10f6c5b20557fa8d86f78ab3a6d2505ceb408b9394a7dd7f,what is present?,D:/images/test/image_220.jpg,abdomen
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,D:/images/test/image_232.jpg,abdomen
613cc789a9bf5741d2dd4715e89f42b56aa94c39c0639e9ef0739779b8a3341a,what is present?,D:/images/test/image_243.jpg,abdomen
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what is present?,D:/images/test/image_259.jpg,abdomen
a2faeb03422638e7ffea9e292e2c8ac5cd030f520338e610014163ee5f78b87f,what is present?,D:/images/test/image_267.jpg,abdomen
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,what is present?,D:/images/test/image_483.jpg,cardiovascular
f92658d72baeea8b31f24891d25740f4a6f287bc3e9dc470ae40f79d825140ee,what is present?,D:/images/test/image_487.jpg,cardiovascular
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,what is present?,D:/images/test/image_492.jpg,cardiovascular
871c6f0e0ca221d6f051cbac08dce3e878b17fd66b9d6e9ecfcacc48ff749b90,what is present?,D:/images/test/image_496.jpg,cardiovascular
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,what is present?,D:/images/test/image_500.jpg,cardiovascular
b9b15cd2485c11ccb49e3efb4bbcc95ef134ca6cb364cc3d31e52f9eae46a20c,what is present?,D:/images/test/image_505.jpg,cardiovascular
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,what is present?,D:/images/test/image_509.jpg,cardiovascular
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,what is present?,D:/images/test/image_512.jpg,vasculature
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,what is present?,D:/images/test/image_520.jpg,cardiovascular
60002ac03e472bb224ef46c4e6a40855c4c615451e257e62bdffb2b8667281d4,what is present?,D:/images/test/image_521.jpg,vasculature
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,what is present?,D:/images/test/image_523.jpg,cardiovascular
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,what is present?,D:/images/test/image_527.jpg,vasculature
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,what is present?,D:/images/test/image_534.jpg,cardiovascular
063cde71aa548c8ddb4cccab0c89571b7b2baf274e4427e8e0095ac43cd6115f,what is present?,D:/images/test/image_536.jpg,vasculature
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,what is present?,D:/images/test/image_540.jpg,cardiovascular
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,what is present?,D:/images/test/image_543.jpg,vasculature
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,what is present?,D:/images/test/image_548.jpg,cardiovascular
0217ee3141753daa28fb62f73fd5816189e523a749bde8c4f333b3127441fb89,what is present?,D:/images/test/image_549.jpg,vasculature
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,what is present?,D:/images/test/image_553.jpg,cardiovascular
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,what is present?,D:/images/test/image_556.jpg,vasculature
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,what is present?,D:/images/test/image_565.jpg,cardiovascular
c534700367210d27dd9f1e4b82fb276ab727c097d43ba764a49dffbabea4d9ec,what is present?,D:/images/test/image_566.jpg,vasculature
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,what is present?,D:/images/test/image_572.jpg,cardiovascular
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,what is present?,D:/images/test/image_575.jpg,vasculature
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,what is present?,D:/images/test/image_583.jpg,cardiovascular
8ff42e8ed02c7afec35ae5223b22a03e5babc6cb33afb725fdd8f291adb5667e,what is present?,D:/images/test/image_584.jpg,vasculature
9d0215e71418bcb5733cb49090b95031b4a5f0a3b90e77eb394385a173ab3b71,what is present?,D:/images/test/image_589.jpg,cardiovascular
9d0215e71418bcb5733cb49090b95031b4a5f0a3b90e77eb394385a173ab3b71,what is present?,D:/images/test/image_596.jpg,cardiovascular
f85e1238f00052f048862566a612f9f7811a2f77e86acf2ec939b44acb03cf29,what is present?,D:/images/test/image_600.jpg,cardiovascular
f85e1238f00052f048862566a612f9f7811a2f77e86acf2ec939b44acb03cf29,what is present?,D:/images/test/image_603.jpg,vasculature
f85e1238f00052f048862566a612f9f7811a2f77e86acf2ec939b44acb03cf29,what is present?,D:/images/test/image_608.jpg,cardiovascular
f85e1238f00052f048862566a612f9f7811a2f77e86acf2ec939b44acb03cf29,what is present?,D:/images/test/image_609.jpg,vasculature
c49590c38e6eaf32726bb41a67691b74764afe9b67eb5645285ae985b1d99d22,what is present?,D:/images/test/image_615.jpg,cardiovascular
c49590c38e6eaf32726bb41a67691b74764afe9b67eb5645285ae985b1d99d22,what is present?,D:/images/test/image_618.jpg,vasculature
c49590c38e6eaf32726bb41a67691b74764afe9b67eb5645285ae985b1d99d22,what is present?,D:/images/test/image_626.jpg,cardiovascular
c49590c38e6eaf32726bb41a67691b74764afe9b67eb5645285ae985b1d99d22,what is present?,D:/images/test/image_627.jpg,vasculature
b0f9387e6f93a54dc53731a290b22552894434bb2d524ec7b93c31a76d07c919,what is present?,D:/images/test/image_633.jpg,cardiovascular
b0f9387e6f93a54dc53731a290b22552894434bb2d524ec7b93c31a76d07c919,what is present?,D:/images/test/image_637.jpg,vasculature
b0f9387e6f93a54dc53731a290b22552894434bb2d524ec7b93c31a76d07c919,what is present?,D:/images/test/image_644.jpg,cardiovascular
b0f9387e6f93a54dc53731a290b22552894434bb2d524ec7b93c31a76d07c919,what is present?,D:/images/test/image_645.jpg,vasculature
2a511006ac1fcc6b2198f441119810fbf0b012acc10c6e916b9f9e6e8890b7f4,what is present?,D:/images/test/image_648.jpg,cardiovascular
2a511006ac1fcc6b2198f441119810fbf0b012acc10c6e916b9f9e6e8890b7f4,what is present?,D:/images/test/image_658.jpg,cardiovascular
d54cde61b07dc27487d6409d74b63ec813fcef35fdb93758c0a31ac49a52dac3,what is present?,D:/images/test/image_663.jpg,cardiovascular
d54cde61b07dc27487d6409d74b63ec813fcef35fdb93758c0a31ac49a52dac3,what is present?,D:/images/test/image_667.jpg,cardiovascular
4403d507b74d14cd47a09cbc876c5fb0f2d6a29290c9cf9d5a3c430b2aa58a5f,what is present?,D:/images/test/image_673.jpg,cardiovascular
4403d507b74d14cd47a09cbc876c5fb0f2d6a29290c9cf9d5a3c430b2aa58a5f,what is present?,D:/images/test/image_677.jpg,cardiovascular
fe796fa539f02c87cd7a24a42d00b1b35d442ddc5eb0afc57d44c31f0a0bde20,what is present?,D:/images/test/image_682.jpg,cardiovascular
fe796fa539f02c87cd7a24a42d00b1b35d442ddc5eb0afc57d44c31f0a0bde20,what is present?,D:/images/test/image_686.jpg,cardiovascular
c9e30f8a2522b63d7f1b5ad689dd7044bc42504045af1c039c5befaa9334d398,what is present?,D:/images/test/image_694.jpg,cardiovascular
c9e30f8a2522b63d7f1b5ad689dd7044bc42504045af1c039c5befaa9334d398,what is present?,D:/images/test/image_697.jpg,vasculature
c9e30f8a2522b63d7f1b5ad689dd7044bc42504045af1c039c5befaa9334d398,what is present?,D:/images/test/image_701.jpg,cardiovascular
c9e30f8a2522b63d7f1b5ad689dd7044bc42504045af1c039c5befaa9334d398,what is present?,D:/images/test/image_703.jpg,vasculature
21e50f5c8d70d6112a62a4c92b677cbd00d16162cb178e4f1f1e19f944a4b031,what is present?,D:/images/test/image_711.jpg,cardiovascular
21e50f5c8d70d6112a62a4c92b677cbd00d16162cb178e4f1f1e19f944a4b031,what is present?,D:/images/test/image_716.jpg,cardiovascular
f649a344abeb6f3cf4e3d5f8226ea700686c4b1479c59c47a041961ebb6b9ea7,what is present?,D:/images/test/image_720.jpg,cardiovascular
f649a344abeb6f3cf4e3d5f8226ea700686c4b1479c59c47a041961ebb6b9ea7,what is present?,D:/images/test/image_725.jpg,cardiovascular
1d5b2e38d3172388ee8a1d611c4f4125dcf58efab454c0cd1d9ad521f73c1e8b,what is present?,D:/images/test/image_727.jpg,cardiovascular
1d5b2e38d3172388ee8a1d611c4f4125dcf58efab454c0cd1d9ad521f73c1e8b,what is present?,D:/images/test/image_729.jpg,cardiovascular
9d66300a73755685505bba10888bcf89041b8306fbf033cd151adbba86e51d85,what is present?,D:/images/test/image_731.jpg,cardiovascular
9d66300a73755685505bba10888bcf89041b8306fbf033cd151adbba86e51d85,what is present?,D:/images/test/image_733.jpg,cardiovascular
f7de302398c6048f6ec4069ff1c787f1b4554cc94bea85e5a76cb6a8567db5a6,what is present?,D:/images/test/image_738.jpg,cardiovascular
f7de302398c6048f6ec4069ff1c787f1b4554cc94bea85e5a76cb6a8567db5a6,what is present?,D:/images/test/image_742.jpg,cardiovascular
b1d084c5148d6ffe49aa1ffcfa2bfc3c376f57ec2d7ab883c73f8641f638bcad,what is present?,D:/images/test/image_747.jpg,cardiovascular
b1d084c5148d6ffe49aa1ffcfa2bfc3c376f57ec2d7ab883c73f8641f638bcad,what is present?,D:/images/test/image_751.jpg,cardiovascular
df68dc888fc06e6ce536607ecede620444ebd0a96399b6c67755d807f6c1585a,what is present?,D:/images/test/image_756.jpg,cardiovascular
df68dc888fc06e6ce536607ecede620444ebd0a96399b6c67755d807f6c1585a,what is present?,D:/images/test/image_761.jpg,cardiovascular
b69555bcb7940129f6f780c35579e4d60ac01b2183b750e60dea78041b814cab,what is present?,D:/images/test/image_766.jpg,cardiovascular
b69555bcb7940129f6f780c35579e4d60ac01b2183b750e60dea78041b814cab,what is present?,D:/images/test/image_771.jpg,cardiovascular
80b457beeb0265a56e88c0b3a1f60de887b87db99e2c81b3096f0c779f445399,what is present?,D:/images/test/image_775.jpg,cardiovascular
80b457beeb0265a56e88c0b3a1f60de887b87db99e2c81b3096f0c779f445399,what is present?,D:/images/test/image_778.jpg,cardiovascular
34afdf6934cf7f432868c10b418e8daf30e436447047b879342bb533bb532ff5,what is present?,D:/images/test/image_784.jpg,cardiovascular
34afdf6934cf7f432868c10b418e8daf30e436447047b879342bb533bb532ff5,what is present?,D:/images/test/image_788.jpg,cardiovascular
d1baaa56ff17fc8c0e60a5e71e0a15a71083ccf4926a0b337693dd011b550869,what is present?,D:/images/test/image_793.jpg,cardiovascular
d1baaa56ff17fc8c0e60a5e71e0a15a71083ccf4926a0b337693dd011b550869,what is present?,D:/images/test/image_796.jpg,vasculature
d1baaa56ff17fc8c0e60a5e71e0a15a71083ccf4926a0b337693dd011b550869,what is present?,D:/images/test/image_800.jpg,cardiovascular
d1baaa56ff17fc8c0e60a5e71e0a15a71083ccf4926a0b337693dd011b550869,what is present?,D:/images/test/image_801.jpg,vasculature
780e2d09338f8a3e002aa7b1f1a8633c832db88e5f89cf1bf1cdfbeb0ecc0727,what is present?,D:/images/test/image_805.jpg,cardiovascular
780e2d09338f8a3e002aa7b1f1a8633c832db88e5f89cf1bf1cdfbeb0ecc0727,what is present?,D:/images/test/image_807.jpg,vasculature
780e2d09338f8a3e002aa7b1f1a8633c832db88e5f89cf1bf1cdfbeb0ecc0727,what is present?,D:/images/test/image_810.jpg,cardiovascular
780e2d09338f8a3e002aa7b1f1a8633c832db88e5f89cf1bf1cdfbeb0ecc0727,what is present?,D:/images/test/image_811.jpg,vasculature
558909aebb936ca26f09666d3a23a83b0217a5c4f773dc708a010cffce7b1a77,what is present?,D:/images/test/image_815.jpg,cardiovascular
558909aebb936ca26f09666d3a23a83b0217a5c4f773dc708a010cffce7b1a77,what is present?,D:/images/test/image_818.jpg,cardiovascular
d6b01c5b23b1b154d141becff342855b634f1bfb3b37c72eff50f70187ad1b11,what is present?,D:/images/test/image_821.jpg,cardiovascular
d6b01c5b23b1b154d141becff342855b634f1bfb3b37c72eff50f70187ad1b11,what is present?,D:/images/test/image_825.jpg,cardiovascular
7ad883c4e3757ad46427cd7c10000fb5e839fc085c8e89db6b825c6973ef7a50,what is present?,D:/images/test/image_829.jpg,cardiovascular
7ad883c4e3757ad46427cd7c10000fb5e839fc085c8e89db6b825c6973ef7a50,what is present?,D:/images/test/image_833.jpg,cardiovascular
9e0890025187a2031b66e29b552ef1124a4b9fbe089145f2edad1a92ece90f2e,what is present?,D:/images/test/image_838.jpg,cardiovascular
9e0890025187a2031b66e29b552ef1124a4b9fbe089145f2edad1a92ece90f2e,what is present?,D:/images/test/image_842.jpg,cardiovascular
c9094bfe1a2800c3e6ebce1e2377b60826ded54d8664f625651d3a7901dc9ad6,what is present?,D:/images/test/image_847.jpg,cardiovascular
c9094bfe1a2800c3e6ebce1e2377b60826ded54d8664f625651d3a7901dc9ad6,what is present?,D:/images/test/image_853.jpg,cardiovascular
02dfba72eee5e395ca54b761c071c97867971bbf018597b03d8f5e60b260284b,what is present?,D:/images/test/image_855.jpg,cardiovascular
02dfba72eee5e395ca54b761c071c97867971bbf018597b03d8f5e60b260284b,what is present?,D:/images/test/image_862.jpg,cardiovascular
8674fd35d7513b430f4f247bd2e23c3ec73710a2f86d712a9c512af6dd8d3d3a,what is present?,D:/images/test/image_867.jpg,cardiovascular
8674fd35d7513b430f4f247bd2e23c3ec73710a2f86d712a9c512af6dd8d3d3a,what is present?,D:/images/test/image_872.jpg,cardiovascular
b5330de43237b241d3476c1be58840df094154859cdc46d3670343dc2b7dfd27,what is present?,D:/images/test/image_876.jpg,cardiovascular
b5330de43237b241d3476c1be58840df094154859cdc46d3670343dc2b7dfd27,what is present?,D:/images/test/image_881.jpg,cardiovascular
e69e8d4cf526f8b7bef5155bd08abd8b4d921e951b3972883f75b6f6f8600c49,what is present?,D:/images/test/image_885.jpg,cardiovascular
e69e8d4cf526f8b7bef5155bd08abd8b4d921e951b3972883f75b6f6f8600c49,what is present?,D:/images/test/image_889.jpg,cardiovascular
