image_hash,question,answer,image_path
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,"does bone, skull show moderate acute rejection?",no,D:/images/validation/image_3626.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is hepatobiliary present?,yes,D:/images/validation/image_3628.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is hemochromatosis present?,no,D:/images/validation/image_3629.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is liver present?,yes,D:/images/validation/image_3631.jpg
cc530cff5f49f684bf382f94a1e904713b451fc637fca6c99c788b833e0d867c,is fracture present?,no,D:/images/validation/image_3632.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,does this image show moderate acute rejection?,yes,D:/images/validation/image_3634.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,is a key set of connections made by dystrophin?,yes,D:/images/validation/image_3635.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,does hemisection of nose show moderate acute rejection?,no,D:/images/validation/image_3636.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is hepatobiliary present?,yes,D:/images/validation/image_3638.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is blood present?,no,D:/images/validation/image_3639.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is liver present?,yes,D:/images/validation/image_3641.jpg
c1466b74ebeef2245b468262fa6ead8932601c8f682fd3dd5ed88635e07c2171,is stein leventhal present?,no,D:/images/validation/image_3642.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,does this image show moderate acute rejection?,yes,D:/images/validation/image_3644.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,does pituitary show moderate acute rejection?,no,D:/images/validation/image_3645.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,are characteristic intranuclear inclusions made by dystrophin?,no,D:/images/validation/image_3646.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is hepatobiliary present?,yes,D:/images/validation/image_3648.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is chordoma present?,no,D:/images/validation/image_3649.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is liver present?,yes,D:/images/validation/image_3651.jpg
156336340e03ced1afaa299218b41e62bc6746dc7fcf21c365bfd4350b340dd9,is cytomegaly present?,no,D:/images/validation/image_3652.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,does this image show mild acute rejection?,yes,D:/images/validation/image_3654.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,does liver show mild acute rejection?,no,D:/images/validation/image_3655.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is hepatobiliary present?,yes,D:/images/validation/image_3658.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is capillary present?,no,D:/images/validation/image_3659.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is liver present?,yes,D:/images/validation/image_3661.jpg
d8291ee5cfa48c1f96b29299c4f755f9b9b105dbe4c5ef9e3d40487c613c7f2f,is anencephaly present?,no,D:/images/validation/image_3662.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,"does this image show hepatitis b virus, hbve antigen immunohistochemistry?",yes,D:/images/validation/image_3664.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,"does myelomonocytic leukemia show hepatitis b virus, hbve antigen immunohistochemistry?",no,D:/images/validation/image_3665.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is hepatobiliary present?,yes,D:/images/validation/image_3667.jpg
d507588b4ac97f824c2778f829a34b1c78beb1117d26f6e5c8346ea67f896eb1,has loss of blood supply led to cutaneous ulcerations?,yes,D:/images/validation/image_3668.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is lesion in dome of uterus present?,no,D:/images/validation/image_3670.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is liver present?,yes,D:/images/validation/image_3672.jpg
a225ba67779519af77657c9d60f35b9efb39e5d8cee0b9ca5417a849fbb72b61,is small intestine present?,no,D:/images/validation/image_3673.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,"does this image show polyarteritis nodosa, liver arteriogram?",yes,D:/images/validation/image_3675.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,"does fibrotic lesion show polyarteritis nodosa, liver arteriogram?",no,D:/images/validation/image_3676.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,is hepatobiliary present?,yes,D:/images/validation/image_3678.jpg
6e9cfc9a0c23d39e5d8b5afae99c2a4adc3ed275cd90624351e8e478bed41789,is heel ulcer present?,no,D:/images/validation/image_3679.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,does normal skeletal muscle have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?,yes,D:/images/validation/image_3680.jpg
3fc833125036bb6f117916400ea402d35e9d5ee255be95c172447b72d5e45dd6,"does this image show lymph nodes, lymphoma?",yes,D:/images/validation/image_3682.jpg
3fc833125036bb6f117916400ea402d35e9d5ee255be95c172447b72d5e45dd6,"does lesion show lymph nodes, lymphoma?",no,D:/images/validation/image_3683.jpg
756e5782e2724aa62fdc96c236684aa3874fc4d38434a1b14ee59f4a9c55711b,"does this image show spleen, hypersplenism?",yes,D:/images/validation/image_3685.jpg
756e5782e2724aa62fdc96c236684aa3874fc4d38434a1b14ee59f4a9c55711b,"does mixed mesodermal tumor show spleen, hypersplenism?",no,D:/images/validation/image_3686.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,does this image show mesentery with involved nodes?,yes,D:/images/validation/image_3689.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,does retroperitoneum show mesentery with involved nodes?,no,D:/images/validation/image_3690.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,does enal glomerulus showing markedly have relatively uniform polygonal myofibers with peripherally placed nuclei that are tightly packed together into fascicles separated by scant connective tissue?,no,D:/images/validation/image_3691.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is lymph node present?,yes,D:/images/validation/image_3693.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is supernumerary digits present?,no,D:/images/validation/image_3694.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is metastatic carcinoma breast present?,yes,D:/images/validation/image_3696.jpg
f0924e5dac5957acbd9712cfdada5d968c8bb43ced6ca9bd452c4fa97f7fb37d,is situs inversus present?,no,D:/images/validation/image_3697.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,is lymph node present?,yes,D:/images/validation/image_3717.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,is metastatic carcinoma present?,yes,D:/images/validation/image_3719.jpg
97ae5c57642945d6b4163e05f84bf925e8bbf55543bda477520e92d3ab480e0a,is endocervical polyp present?,no,D:/images/validation/image_3720.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,does periaortic nodes with metastatic carcinoma aorta show good atherosclerotic plaques?,yes,D:/images/validation/image_3723.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,is a perimysial interfascicular septum containing a blood vessel present?,yes,D:/images/validation/image_3724.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,does external view of gland with knife cuts into parenchyma hemorrhage show good atherosclerotic plaques?,no,D:/images/validation/image_3725.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,does this image show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?,yes,D:/images/validation/image_3727.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,does artery show periaortic nodes with metastatic carcinoma aorta shows good atherosclerotic plaques?,no,D:/images/validation/image_3728.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,is lymph node present?,yes,D:/images/validation/image_3730.jpg
408055d37ddc736875fe62d4d662398ad863a166347771a3b0efb2b55c99b4a9,is another fiber other frame present?,no,D:/images/validation/image_3731.jpg
9ab61bfe818ea77047839d3464ca141737286505d00d943f5fe5765402d32e98,"does this image show spleen, lymphoma?",yes,D:/images/validation/image_3733.jpg
9ab61bfe818ea77047839d3464ca141737286505d00d943f5fe5765402d32e98,"does vessel show spleen, lymphoma?",no,D:/images/validation/image_3734.jpg
24af740f9f6aace3e9729e7705a5d193a5bdbad00dd9de514a5a68ce93afc6e2,is remission of demyelinating disease present?,no,D:/images/validation/image_3735.jpg
5a9071609198e5ed514f9e533577d175e958fe3f66867c2be6bfc537977e9695,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,D:/images/validation/image_3737.jpg
5a9071609198e5ed514f9e533577d175e958fe3f66867c2be6bfc537977e9695,"does retroperitoneum show lymph nodes, nodular sclerosing hodgkins disease?",no,D:/images/validation/image_3738.jpg
1ba0d30e40dd2d83a384ff058bde42d313c7bf6c2651671a1d62f180573f1e33,"does this image show lymph nodes, nodular sclerosing hodgkins disease?",yes,D:/images/validation/image_3740.jpg
1ba0d30e40dd2d83a384ff058bde42d313c7bf6c2651671a1d62f180573f1e33,"does hypertension show lymph nodes, nodular sclerosing hodgkins disease?",no,D:/images/validation/image_3741.jpg
00de06fca04076a76e553810af95ea0c5dad0d0a6306a4a263fce9bbe8b5f95c,"does this image show spleen, congestion, congestive heart failure?",yes,D:/images/validation/image_3743.jpg
00de06fca04076a76e553810af95ea0c5dad0d0a6306a4a263fce9bbe8b5f95c,"does cat show spleen, congestion, congestive heart failure?",no,D:/images/validation/image_3744.jpg
5b1a2539f3a6760d7a85de53206e312e8f553a7a6401fcf7fdb1c98901534c15,does this image show fair cell detail at best medium size cells?,yes,D:/images/validation/image_3747.jpg
5b1a2539f3a6760d7a85de53206e312e8f553a7a6401fcf7fdb1c98901534c15,is lymph node present?,yes,D:/images/validation/image_3749.jpg
5b1a2539f3a6760d7a85de53206e312e8f553a7a6401fcf7fdb1c98901534c15,is malignant lymphoma present?,yes,D:/images/validation/image_3751.jpg
bc6c9e2091e7d5569c84cc5c33fb77c8528f505a2b31fb5f511a3cb3a26f5c20,is morphology typical for dx?,yes,D:/images/validation/image_3753.jpg
bc6c9e2091e7d5569c84cc5c33fb77c8528f505a2b31fb5f511a3cb3a26f5c20,does this image show not the best histology?,yes,D:/images/validation/image_3755.jpg
bc6c9e2091e7d5569c84cc5c33fb77c8528f505a2b31fb5f511a3cb3a26f5c20,is lymph node present?,yes,D:/images/validation/image_3758.jpg
bc6c9e2091e7d5569c84cc5c33fb77c8528f505a2b31fb5f511a3cb3a26f5c20,is burkitts lymphoma present?,yes,D:/images/validation/image_3760.jpg
81637a57972fc576c385ea99300b9d6f5018eec4ef1d56bf5f56a5137dac4b9c,does this image show typical with reed sternberg cell source?,yes,D:/images/validation/image_3764.jpg
81637a57972fc576c385ea99300b9d6f5018eec4ef1d56bf5f56a5137dac4b9c,is lymph node present?,yes,D:/images/validation/image_3766.jpg
81d933aa0393caf9fed71ee03b376c85da9469473e40f6ca3bd59f80577a1b94,did fibers on this atpase reaction ph9 .4 correspond to findings in the figure?,yes,D:/images/validation/image_3768.jpg
81637a57972fc576c385ea99300b9d6f5018eec4ef1d56bf5f56a5137dac4b9c,is hodgkins disease present?,yes,D:/images/validation/image_3769.jpg
945e4ef91aca5856c611102984e5e443a5b3b3a073ed08067423ca29ef3b6fcb,is lymph node present?,yes,D:/images/validation/image_3771.jpg
945e4ef91aca5856c611102984e5e443a5b3b3a073ed08067423ca29ef3b6fcb,is thymoma present?,no,D:/images/validation/image_3772.jpg
945e4ef91aca5856c611102984e5e443a5b3b3a073ed08067423ca29ef3b6fcb,is chronic lymphocytic leukemia present?,yes,D:/images/validation/image_3774.jpg
945e4ef91aca5856c611102984e5e443a5b3b3a073ed08067423ca29ef3b6fcb,is intramural one lesion present?,no,D:/images/validation/image_3775.jpg
1617a2dbe7c9e96b7d194cf1579b0beacb6b13ba097f8fecf4f588418df8be2b,is lymph node present?,yes,D:/images/validation/image_3777.jpg
1617a2dbe7c9e96b7d194cf1579b0beacb6b13ba097f8fecf4f588418df8be2b,"is bone, calvarium present?",no,D:/images/validation/image_3778.jpg
d507588b4ac97f824c2778f829a34b1c78beb1117d26f6e5c8346ea67f896eb1,has low-power view of a cross section of a skin blister showing the epidermis led to cutaneous ulcerations?,no,D:/images/validation/image_3779.jpg
81d933aa0393caf9fed71ee03b376c85da9469473e40f6ca3bd59f80577a1b94,did urate crystals correspond to findings in the figure?,no,D:/images/validation/image_3780.jpg
1617a2dbe7c9e96b7d194cf1579b0beacb6b13ba097f8fecf4f588418df8be2b,is chronic lymphocytic leukemia present?,yes,D:/images/validation/image_3782.jpg
1617a2dbe7c9e96b7d194cf1579b0beacb6b13ba097f8fecf4f588418df8be2b,is child present?,no,D:/images/validation/image_3783.jpg
ab1725078557c1e997562f6f696c97181a79ad4ecf910d81f65bfb4c09a6e092,does this image show lymphocytic infiltration in perinodal fat?,yes,D:/images/validation/image_3785.jpg
ab1725078557c1e997562f6f696c97181a79ad4ecf910d81f65bfb4c09a6e092,does eosinophilic adenoma show lymphocytic infiltration in perinodal fat?,no,D:/images/validation/image_3786.jpg
ab1725078557c1e997562f6f696c97181a79ad4ecf910d81f65bfb4c09a6e092,is lymph node present?,yes,D:/images/validation/image_3788.jpg
ab1725078557c1e997562f6f696c97181a79ad4ecf910d81f65bfb4c09a6e092,is omentum present?,no,D:/images/validation/image_3789.jpg
ab1725078557c1e997562f6f696c97181a79ad4ecf910d81f65bfb4c09a6e092,is malignant lymphoma present?,yes,D:/images/validation/image_3792.jpg
d173a6afd9dfee006c78d2976d7b4c511f59e698a07cf3385222d04af7929dd5,does this image show edge of node with infiltration of capsule obliteration of subcapsular sinus mixture of small dark lymphocytes and larger cells with vesicular nuclei not specified?,yes,D:/images/validation/image_3795.jpg
d173a6afd9dfee006c78d2976d7b4c511f59e698a07cf3385222d04af7929dd5,is lymph node present?,yes,D:/images/validation/image_3797.jpg
d173a6afd9dfee006c78d2976d7b4c511f59e698a07cf3385222d04af7929dd5,is malignant lymphoma present?,yes,D:/images/validation/image_3799.jpg
97f369220b9b2ff903fbca5036bbe65f812f14c6106d079e48cca56479f061cb,does this image show lymphoma cells?,yes,D:/images/validation/image_3801.jpg
97f369220b9b2ff903fbca5036bbe65f812f14c6106d079e48cca56479f061cb,is lymph node present?,yes,D:/images/validation/image_3804.jpg
97f369220b9b2ff903fbca5036bbe65f812f14c6106d079e48cca56479f061cb,is lymphoblastic lymphoma present?,yes,D:/images/validation/image_3806.jpg
4695fb466d581d0d3822cee781326200b156a0520601a646182c92079bccd761,is incidental finding died with promyelocytic leukemia stomach lesion #?,yes,D:/images/validation/image_3810.jpg
63449c5fd647497a6381f1aa704e0d21513678367a74f45ec262314df6b4a0ad,are multiple nerve fascicles expanded by infiltrating tumor cells?,yes,D:/images/validation/image_3813.jpg
4695fb466d581d0d3822cee781326200b156a0520601a646182c92079bccd761,does this image show hepatic node anaplastic adenocarcinoma from a one cm sessile prepyloric polyp incidental finding died with promyelocytic leukemia stomach lesion #?,yes,D:/images/validation/image_3814.jpg
4695fb466d581d0d3822cee781326200b156a0520601a646182c92079bccd761,is lymph node present?,yes,D:/images/validation/image_3816.jpg
4695fb466d581d0d3822cee781326200b156a0520601a646182c92079bccd761,is metastatic carcinoma present?,yes,D:/images/validation/image_3818.jpg
545136dc0d3da2ea8db0175be4273578de24212728b82733188711811f9db03e,"does this image show lymph node, cryptococcosis gms?",yes,D:/images/validation/image_3820.jpg
fd4d3e879190cedf959b3dbec0a55ef93a7cabf14b0d8e656629148c9cf50e69,does this image show normal testes?,yes,D:/images/validation/image_3822.jpg
63449c5fd647497a6381f1aa704e0d21513678367a74f45ec262314df6b4a0ad,are characteristic intranuclear inclusions expanded by infiltrating tumor cells?,no,D:/images/validation/image_3824.jpg
fd4d3e879190cedf959b3dbec0a55ef93a7cabf14b0d8e656629148c9cf50e69,is male reproductive present?,yes,D:/images/validation/image_3825.jpg
52022f0289954bb93cc0cf8add5b190c160d6a6d6e2c305b9a875feec2fbdca6,"does this image show orchitis and epididymitis, subacute?",yes,D:/images/validation/image_3827.jpg
d438823dd484abaa730c619a59a7d7cbe975caea90d4236d9c29b634d4631019,is prostate present?,yes,D:/images/validation/image_3829.jpg
d438823dd484abaa730c619a59a7d7cbe975caea90d4236d9c29b634d4631019,is venous thrombosis present?,yes,D:/images/validation/image_3831.jpg
3fd5ce1416566857841ece3ab6895e49a65da10c8e4e37177c4b5fd9201364bd,is the vascular supply intact?,yes,D:/images/validation/image_3835.jpg
995102efb96be88741b483e01ee432742f2205e2dfb233202838c79af624128a,is excellent close-up view sliced open testicle with intact epididymis?,yes,D:/images/validation/image_3836.jpg
995102efb96be88741b483e01ee432742f2205e2dfb233202838c79af624128a,does this image show excellent close-up view sliced open testicle with intact epididymis?,yes,D:/images/validation/image_3838.jpg
995102efb96be88741b483e01ee432742f2205e2dfb233202838c79af624128a,is testicle present?,yes,D:/images/validation/image_3840.jpg
995102efb96be88741b483e01ee432742f2205e2dfb233202838c79af624128a,is normal present?,yes,D:/images/validation/image_3842.jpg
3fd5ce1416566857841ece3ab6895e49a65da10c8e4e37177c4b5fd9201364bd,is subacute endocarditis intact?,no,D:/images/validation/image_3846.jpg
5394799058a275d7a6e30827288273fb900d0c41b81ba84bb48ffb49706262df,is bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?,yes,D:/images/validation/image_3847.jpg
5394799058a275d7a6e30827288273fb900d0c41b81ba84bb48ffb49706262df,does this image show bread-loaf slices into prostate gland photographed close-up showing nodular parenchyma and dense intervening tumor tissue very good?,yes,D:/images/validation/image_3849.jpg
5394799058a275d7a6e30827288273fb900d0c41b81ba84bb48ffb49706262df,is nodular parenchyma and dense intervening tumor tissue very good?,yes,D:/images/validation/image_3852.jpg
5394799058a275d7a6e30827288273fb900d0c41b81ba84bb48ffb49706262df,is adenocarcinoma present?,yes,D:/images/validation/image_3854.jpg
4fe820bacd305076df466b94c8950fcd756c960e9e802e3cf281144336606ae1,does this image show view of prostate bladder ureters and kidneys quite good shows prostate tumor invading floor of bladder causing hydroureter and hydronephrosis?,yes,D:/images/validation/image_3858.jpg
4fe820bacd305076df466b94c8950fcd756c960e9e802e3cf281144336606ae1,is prostate present?,yes,D:/images/validation/image_3860.jpg
4fe820bacd305076df466b94c8950fcd756c960e9e802e3cf281144336606ae1,is adenocarcinoma present?,yes,D:/images/validation/image_3862.jpg
960abc1a6551f75b36d14b19fa7eea942dc840a6db430297cb4aceb8b244f273,is neoplasm gland not enlarged?,yes,D:/images/validation/image_3864.jpg
960abc1a6551f75b36d14b19fa7eea942dc840a6db430297cb4aceb8b244f273,does this image show excellent example to see neoplasm gland is not enlarged?,yes,D:/images/validation/image_3866.jpg
3fd5ce1416566857841ece3ab6895e49a65da10c8e4e37177c4b5fd9201364bd,"does a ball of hair and a mixture of tissues begin at the edges of the lesion, where the vascular supply is intact?",no,D:/images/validation/image_3868.jpg
960abc1a6551f75b36d14b19fa7eea942dc840a6db430297cb4aceb8b244f273,is adenocarcinoma present?,yes,D:/images/validation/image_3869.jpg
7ada51ebe8066773ed1333f1ac8faaad15e2b24b629ecaa7bd795aa7e70924bd,does this image show discrete yellow mass lesion in one testicle hydrocele in other?,yes,D:/images/validation/image_3872.jpg
7ada51ebe8066773ed1333f1ac8faaad15e2b24b629ecaa7bd795aa7e70924bd,is testicle present?,yes,D:/images/validation/image_3874.jpg
7ada51ebe8066773ed1333f1ac8faaad15e2b24b629ecaa7bd795aa7e70924bd,is interstitial cell tumor present?,yes,D:/images/validation/image_3876.jpg
a09d9ea21eb0961ab5b4469c617bf9f08fec398c146f679c160a0e4471814d6f,does this image show fibrocaseous mass of tissue?,yes,D:/images/validation/image_3878.jpg
a09d9ea21eb0961ab5b4469c617bf9f08fec398c146f679c160a0e4471814d6f,is epididymis present?,yes,D:/images/validation/image_3881.jpg
a09d9ea21eb0961ab5b4469c617bf9f08fec398c146f679c160a0e4471814d6f,is tuberculosis present?,yes,D:/images/validation/image_3883.jpg
c60e0dab999df4fda649899176005f94fd9da0fdaf04b8d202964f54774e5f35,does this image show numerous large thrombi?,yes,D:/images/validation/image_3885.jpg
c60e0dab999df4fda649899176005f94fd9da0fdaf04b8d202964f54774e5f35,is prostate present?,yes,D:/images/validation/image_3887.jpg
c60e0dab999df4fda649899176005f94fd9da0fdaf04b8d202964f54774e5f35,is periprostatic vein thrombi present?,yes,D:/images/validation/image_3889.jpg
55671621adb093c3c1c926b76c97cc1185e09f399fbf154d952b7b1bfe80389c,does this image show no hyperplasia?,yes,D:/images/validation/image_3893.jpg
55671621adb093c3c1c926b76c97cc1185e09f399fbf154d952b7b1bfe80389c,is prostate present?,yes,D:/images/validation/image_3895.jpg
55671621adb093c3c1c926b76c97cc1185e09f399fbf154d952b7b1bfe80389c,is calculi present?,yes,D:/images/validation/image_3897.jpg
c0588cfe5b7b5ae6da1586af180c1d2321254c15498110f33116a4043144d65f,does this image show discrete tumor mass?,yes,D:/images/validation/image_3899.jpg
c0588cfe5b7b5ae6da1586af180c1d2321254c15498110f33116a4043144d65f,does digital infarcts bacterial endocarditis show discrete tumor mass?,no,D:/images/validation/image_3900.jpg
c0588cfe5b7b5ae6da1586af180c1d2321254c15498110f33116a4043144d65f,is testicle present?,yes,D:/images/validation/image_3903.jpg
c0588cfe5b7b5ae6da1586af180c1d2321254c15498110f33116a4043144d65f,is cut edge of mesentery present?,no,D:/images/validation/image_3904.jpg
c0588cfe5b7b5ae6da1586af180c1d2321254c15498110f33116a4043144d65f,is metastatic carcinoma present?,yes,D:/images/validation/image_3906.jpg
c0588cfe5b7b5ae6da1586af180c1d2321254c15498110f33116a4043144d65f,is testicle present?,no,D:/images/validation/image_3907.jpg
46ea8b118c32127baecc5eaa411a78fd18d21ce369a05cd8e70b669f4671789c,"does this image show testes, testicular atrophy?",yes,D:/images/validation/image_3909.jpg
383c886899bdb6954e0537fefc8e2f7d692a8400bee5821d531bc722f36b2c26,does this image show apoptosis in prostate after orchiectomy?,yes,D:/images/validation/image_3912.jpg
2905da0731b64ff1f9372c99f026b9b5a888155de16306c31b6d61694c38e867,"does this image show prostate, benign prostatic hyperplasia?",yes,D:/images/validation/image_3915.jpg
661983a2cb53ca2b14d97542567f41a5f14d01b490508f92c3b18ca35da1b091,"does this image show prostate, benign prostatic hyperplasia?",yes,D:/images/validation/image_3917.jpg
c69832b3f6d4dfb2cdfd6cd574870063682319c335ce28e9a5417eea5c1c69ba,does this image show normal prostate?,yes,D:/images/validation/image_3919.jpg
f95d09b781e0aaa5986ecb2d55446ac885cb3a618feb24a82116b0104260069b,does gms illustrate organisms granulomatous prostatitis case of aids?,yes,D:/images/validation/image_3922.jpg
b230df57ba1c1f63b65277edf45a6a352299efe017437f4cd206aaf1aecf8327,does an area of infarction show the presence of macrophages and surrounding reactive gliosis by day 10?,yes,D:/images/validation/image_3924.jpg
f95d09b781e0aaa5986ecb2d55446ac885cb3a618feb24a82116b0104260069b,does this image show gms illustrates organisms granulomatous prostatitis case of aids?,yes,D:/images/validation/image_3925.jpg
f95d09b781e0aaa5986ecb2d55446ac885cb3a618feb24a82116b0104260069b,is pneumocystis present?,yes,D:/images/validation/image_3927.jpg
4f533250e99190f9a8c7c3fad291880c13fab71187632797eacd3df8fd835b99,does this image show 7yo with craniopharyngioma and underdeveloped penis?,yes,D:/images/validation/image_3929.jpg
4f533250e99190f9a8c7c3fad291880c13fab71187632797eacd3df8fd835b99,is testicle present?,yes,D:/images/validation/image_3931.jpg
a44395842487afc734be6bd469e55fd953bb1c1a25b2aa9cca4c41d0b1240b4d,does this image show classical polyarteritis nodosa type lesion?,yes,D:/images/validation/image_3933.jpg
b230df57ba1c1f63b65277edf45a6a352299efe017437f4cd206aaf1aecf8327,does the distal edge of the intramural hematoma show the presence of macrophages and surrounding reactive gliosis by day 10?,no,D:/images/validation/image_3935.jpg
a44395842487afc734be6bd469e55fd953bb1c1a25b2aa9cca4c41d0b1240b4d,is testicle present?,yes,D:/images/validation/image_3936.jpg
a44395842487afc734be6bd469e55fd953bb1c1a25b2aa9cca4c41d0b1240b4d,is rheumatoid arthritis with vasculitis present?,yes,D:/images/validation/image_3938.jpg
191fd2782e7aa2cb092e72db48736eb8cd513c4d07503f72fba10761f9232075,does this image show med excellent example of perineural invasion?,yes,D:/images/validation/image_3940.jpg
191fd2782e7aa2cb092e72db48736eb8cd513c4d07503f72fba10761f9232075,is prostate present?,yes,D:/images/validation/image_3942.jpg
191fd2782e7aa2cb092e72db48736eb8cd513c4d07503f72fba10761f9232075,is adenocarcinoma present?,yes,D:/images/validation/image_3944.jpg
03ad5bc2bebf2e729fa461104427c26e3283be8251985994e3ef352b27905772,does this image show inguinal hernia?,yes,D:/images/validation/image_3947.jpg
011315ed9160fb0db72f3bda44cfc748e0ea070dc51d14991d9b99c068955364,"does this image show diaphragm, asbestosis and mesothelioma?",yes,D:/images/validation/image_3949.jpg
d495ae34cb1583b2ce383617bebbbf26ed1348e5647e020f12e47b3ddd8c3d70,does close-up look like ivory vertebra of breast carcinoma?,yes,D:/images/validation/image_3952.jpg
d495ae34cb1583b2ce383617bebbbf26ed1348e5647e020f12e47b3ddd8c3d70,does this image show close-up looks like ivory vertebra of breast carcinoma?,yes,D:/images/validation/image_3954.jpg
d495ae34cb1583b2ce383617bebbbf26ed1348e5647e020f12e47b3ddd8c3d70,is this a case of prostatic carcinoma?,yes,D:/images/validation/image_3958.jpg
d495ae34cb1583b2ce383617bebbbf26ed1348e5647e020f12e47b3ddd8c3d70,is joints present?,yes,D:/images/validation/image_3960.jpg
cf581a701065f65e67fcb3177ddfe493a4ad8501361e97759c120e8642e917f3,does this image show good representation?,yes,D:/images/validation/image_3962.jpg
cf581a701065f65e67fcb3177ddfe493a4ad8501361e97759c120e8642e917f3,does nodule show good representation?,no,D:/images/validation/image_3963.jpg
cf581a701065f65e67fcb3177ddfe493a4ad8501361e97759c120e8642e917f3,is joints present?,yes,D:/images/validation/image_3965.jpg
cf581a701065f65e67fcb3177ddfe493a4ad8501361e97759c120e8642e917f3,is surface of nodes seen externally in slide present?,no,D:/images/validation/image_3966.jpg
b230df57ba1c1f63b65277edf45a6a352299efe017437f4cd206aaf1aecf8327,are old intracortical infarcts seen as areas of tissue loss and residual gliosis?,yes,D:/images/validation/image_3968.jpg
