image_hash,question,answer,image_path
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,does cachexia show primary biliary cirrhosis?,no,D:/images/validation/image_3415.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,hepatobiliary,D:/images/validation/image_3416.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,is hepatobiliary present?,yes,D:/images/validation/image_3417.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,is pierre robin sndrome present?,no,D:/images/validation/image_3418.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,liver,D:/images/validation/image_3419.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,is liver present?,yes,D:/images/validation/image_3420.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,is stress present?,no,D:/images/validation/image_3421.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,hepatobiliary,D:/images/validation/image_3422.jpg
22a5944205625a60e577fda019eb7a7767403987cfa758b739eb4b9fdd4e7d9e,what is present?,liver,D:/images/validation/image_3423.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,what is composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?,osteoid osteoma,D:/images/validation/image_3424.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what does this image show?,primary biliary cirrhosis,D:/images/validation/image_3425.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,does this image show primary biliary cirrhosis?,yes,D:/images/validation/image_3426.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,does atheromatous embolus show primary biliary cirrhosis?,no,D:/images/validation/image_3427.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,hepatobiliary,D:/images/validation/image_3428.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,is hepatobiliary present?,yes,D:/images/validation/image_3429.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,is malformed base present?,no,D:/images/validation/image_3430.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,liver,D:/images/validation/image_3431.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,is liver present?,yes,D:/images/validation/image_3432.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,is diagnosis present?,no,D:/images/validation/image_3433.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,hepatobiliary,D:/images/validation/image_3434.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,what is osteoid osteoma composed of?,haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts,D:/images/validation/image_3435.jpg
da1b897a275ef61aa712350f48c6354bbcbb1ad12873e175d1e819cc6d90a6fc,what is present?,liver,D:/images/validation/image_3436.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what does this image show?,primary biliary cirrhosis,D:/images/validation/image_3437.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,does this image show primary biliary cirrhosis?,yes,D:/images/validation/image_3438.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,does hypersegmented neutrophil show primary biliary cirrhosis?,no,D:/images/validation/image_3439.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,hepatobiliary,D:/images/validation/image_3440.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,is hepatobiliary present?,yes,D:/images/validation/image_3441.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,is metastatic neuroblastoma present?,no,D:/images/validation/image_3442.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,liver,D:/images/validation/image_3443.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,is liver present?,yes,D:/images/validation/image_3444.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,is intraductal papillomatosis with apocrine metaplasia present?,no,D:/images/validation/image_3445.jpg
d507588b4ac97f824c2778f829a34b1c78beb1117d26f6e5c8346ea67f896eb1,what has led to cutaneous ulcerations?,loss of blood supply,D:/images/validation/image_3446.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,is osteoid osteoma composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?,yes,D:/images/validation/image_3447.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,hepatobiliary,D:/images/validation/image_3448.jpg
3a68c4c9cd4609ae5aa9568142554f6f04b474a7dd9fa62ca1ac01dd3870f9bd,what is present?,liver,D:/images/validation/image_3449.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what does this image show?,primary biliary cirrhosis,D:/images/validation/image_3450.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,does this image show primary biliary cirrhosis?,yes,D:/images/validation/image_3451.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,does situs inversus show primary biliary cirrhosis?,no,D:/images/validation/image_3452.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,hepatobiliary,D:/images/validation/image_3453.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,is hepatobiliary present?,yes,D:/images/validation/image_3454.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,is inflamed exocervix present?,no,D:/images/validation/image_3455.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,liver,D:/images/validation/image_3456.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,is liver present?,yes,D:/images/validation/image_3457.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,is renal glomerulus composed of haphazardly interconnecting trabeculae of woven bone that are rimmed by prominent osteoblasts?,no,D:/images/validation/image_3458.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,is view of head with scalp present?,no,D:/images/validation/image_3459.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,hepatobiliary,D:/images/validation/image_3460.jpg
951807d0624094c739dcaccffae86bc3033a4cdf1fb981e37dd272141a5bd697,what is present?,liver,D:/images/validation/image_3461.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what does this image show?,primary biliary cirrhosis,D:/images/validation/image_3462.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,does this image show primary biliary cirrhosis?,yes,D:/images/validation/image_3463.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,does right leaf of diaphragm show primary biliary cirrhosis?,no,D:/images/validation/image_3464.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,hepatobiliary,D:/images/validation/image_3465.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,is hepatobiliary present?,yes,D:/images/validation/image_3466.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,is marfans syndrome present?,no,D:/images/validation/image_3467.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,liver,D:/images/validation/image_3468.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,what are filled by vascularized loose connective tissue?,the intertrabecular spaces,D:/images/validation/image_3469.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,is liver present?,yes,D:/images/validation/image_3470.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,is the superior vena cava present?,no,D:/images/validation/image_3471.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,hepatobiliary,D:/images/validation/image_3472.jpg
b6dbbe1629a7b9f4c8bef179edd90a951110e3a2bd9df21450316e05a1e1dc23,what is present?,liver,D:/images/validation/image_3473.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what does this image show?,primary biliary cirrhosis,D:/images/validation/image_3474.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,does this image show primary biliary cirrhosis?,yes,D:/images/validation/image_3475.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,does polysplenia show primary biliary cirrhosis?,no,D:/images/validation/image_3476.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,hepatobiliary,D:/images/validation/image_3477.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,is hepatobiliary present?,yes,D:/images/validation/image_3478.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,is chronic lymphocytic leukemia present?,no,D:/images/validation/image_3479.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,what are the intertrabecular spaces filled by?,vascularized loose connective tissue,D:/images/validation/image_3480.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,liver,D:/images/validation/image_3481.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,is liver present?,yes,D:/images/validation/image_3482.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,is heart present?,no,D:/images/validation/image_3483.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,hepatobiliary,D:/images/validation/image_3484.jpg
0612588ef61697a68b76d47c79cc32c2392b2aabdd78e9ce6b53ca99fcbfa0ba,what is present?,liver,D:/images/validation/image_3485.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what does this image show?,autoimmune hepatitis,D:/images/validation/image_3486.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,does this image show autoimmune hepatitis?,yes,D:/images/validation/image_3487.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,does corpus luteum show autoimmune hepatitis?,no,D:/images/validation/image_3488.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,hepatobiliary,D:/images/validation/image_3489.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,is hepatobiliary present?,yes,D:/images/validation/image_3490.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,are the intertrabecular spaces filled by vascularized loose connective tissue?,yes,D:/images/validation/image_3491.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,is all the fat necrosis present?,no,D:/images/validation/image_3492.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,liver,D:/images/validation/image_3493.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,is liver present?,yes,D:/images/validation/image_3494.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,is metastatic carcinoma prostate present?,no,D:/images/validation/image_3495.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,hepatobiliary,D:/images/validation/image_3496.jpg
a670c4de1bf0bc976ad27809eaaaa394005f7832c8870e5687a3c9ee5b4c1732,what is present?,liver,D:/images/validation/image_3497.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what does this image show?,primary biliary cirrhosis,D:/images/validation/image_3498.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,does this image show primary biliary cirrhosis?,yes,D:/images/validation/image_3499.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,does pinworm show primary biliary cirrhosis?,no,D:/images/validation/image_3500.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,hepatobiliary,D:/images/validation/image_3501.jpg
4418c91daefda7d3a4c626d9443207abfe1bf08f9c0e9029d9c7ff53a5e7a065,are the alveoli filled by vascularized loose connective tissue?,no,D:/images/validation/image_3502.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,is hepatobiliary present?,yes,D:/images/validation/image_3503.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,is focal hemorrhagic infarction well shown present?,no,D:/images/validation/image_3504.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,liver,D:/images/validation/image_3505.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,is liver present?,yes,D:/images/validation/image_3506.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,is hand present?,no,D:/images/validation/image_3507.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,hepatobiliary,D:/images/validation/image_3508.jpg
010f14afbf32e06205cb22b85dca04e7a89c086b935e56c99d8e16e6f5a99107,what is present?,liver,D:/images/validation/image_3509.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what does this image show?,autoimmune hepatitis,D:/images/validation/image_3510.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,does this image show autoimmune hepatitis?,yes,D:/images/validation/image_3511.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,does serous cystadenoma show autoimmune hepatitis?,no,D:/images/validation/image_3512.jpg
b85d01f0b183b9585918800cf8d43011412b225d1de236bbcc47cc9ac30fda32,what is encased by a thin layer of reactive bone?,a nodule of hyaline cartilage,D:/images/validation/image_3513.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,hepatobiliary,D:/images/validation/image_3514.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,is hepatobiliary present?,yes,D:/images/validation/image_3515.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,is adrenal of premature 30 week gestation gram infant lesion present?,no,D:/images/validation/image_3516.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,liver,D:/images/validation/image_3517.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,is liver present?,yes,D:/images/validation/image_3518.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,is artery present?,no,D:/images/validation/image_3519.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,hepatobiliary,D:/images/validation/image_3520.jpg
598022fe3ce2319bf637487902530a096f649f2473277b62b15bbdd70ccf9483,what is present?,liver,D:/images/validation/image_3521.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what does this image show?,autoimmune hepatitis,D:/images/validation/image_3522.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,does this image show autoimmune hepatitis?,yes,D:/images/validation/image_3523.jpg
b85d01f0b183b9585918800cf8d43011412b225d1de236bbcc47cc9ac30fda32,what is enchondroma composed of?,a nodule of hyaline cartilage,D:/images/validation/image_3524.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,does foot show autoimmune hepatitis?,no,D:/images/validation/image_3525.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,hepatobiliary,D:/images/validation/image_3526.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,is hepatobiliary present?,yes,D:/images/validation/image_3527.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,is cysticercosis present?,no,D:/images/validation/image_3528.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,liver,D:/images/validation/image_3529.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,is liver present?,yes,D:/images/validation/image_3530.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,is papillary adenoma present?,no,D:/images/validation/image_3531.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,hepatobiliary,D:/images/validation/image_3532.jpg
2a99f36f7e98c14c642c5318dbbbff926b9c892e6cc02852c83f4d71b3c7f864,what is present?,liver,D:/images/validation/image_3533.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what does this image show?,autoimmune hepatitis,D:/images/validation/image_3534.jpg
b85d01f0b183b9585918800cf8d43011412b225d1de236bbcc47cc9ac30fda32,how is enchondroma composed?,of a nodule of hyaline cartilage,D:/images/validation/image_3535.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,does this image show autoimmune hepatitis?,yes,D:/images/validation/image_3536.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,does exact cause show autoimmune hepatitis?,no,D:/images/validation/image_3537.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,hepatobiliary,D:/images/validation/image_3538.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,is hepatobiliary present?,yes,D:/images/validation/image_3539.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,is choanal atresia present?,no,D:/images/validation/image_3540.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,liver,D:/images/validation/image_3541.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,is liver present?,yes,D:/images/validation/image_3542.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,is size present?,no,D:/images/validation/image_3543.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,hepatobiliary,D:/images/validation/image_3544.jpg
c437187792cec7e9ab648645fda8568f8fa8303709fb177755b3cd3234a1f55a,what is present?,liver,D:/images/validation/image_3545.jpg
b85d01f0b183b9585918800cf8d43011412b225d1de236bbcc47cc9ac30fda32,is enchondroma composed of a nodule of hyaline cartilage encased by a thin layer of reactive bone?,yes,D:/images/validation/image_3546.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what does this image show?,autoimmune hepatitis,D:/images/validation/image_3547.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,does this image show autoimmune hepatitis?,yes,D:/images/validation/image_3548.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,does amyloidosis show autoimmune hepatitis?,no,D:/images/validation/image_3549.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,hepatobiliary,D:/images/validation/image_3550.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,is hepatobiliary present?,yes,D:/images/validation/image_3551.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,is cysticercosis present?,no,D:/images/validation/image_3552.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,liver,D:/images/validation/image_3553.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,is liver present?,yes,D:/images/validation/image_3554.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,is endocervical polyp present?,no,D:/images/validation/image_3555.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,hepatobiliary,D:/images/validation/image_3556.jpg
d507588b4ac97f824c2778f829a34b1c78beb1117d26f6e5c8346ea67f896eb1,what has loss of blood supply led to?,cutaneous ulcerations,D:/images/validation/image_3557.jpg
b85d01f0b183b9585918800cf8d43011412b225d1de236bbcc47cc9ac30fda32,is the adrenal cortex encased by a thin layer of reactive bone?,no,D:/images/validation/image_3558.jpg
476c136bf0148aa872888a59ac36096ef930810524123ccb3fe9162a0521d66e,what is present?,liver,D:/images/validation/image_3559.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what does this image show?,autoimmune hepatitis,D:/images/validation/image_3560.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,does this image show autoimmune hepatitis?,yes,D:/images/validation/image_3561.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,does leg show autoimmune hepatitis?,no,D:/images/validation/image_3562.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,hepatobiliary,D:/images/validation/image_3563.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,is hepatobiliary present?,yes,D:/images/validation/image_3564.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,is this image shows of smooth muscle cell with lipid in sarcoplasm and lipid present?,no,D:/images/validation/image_3565.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,liver,D:/images/validation/image_3566.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,is liver present?,yes,D:/images/validation/image_3567.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,is cut present?,no,D:/images/validation/image_3568.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,what serves to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?,the complex of glycoproteins,D:/images/validation/image_3569.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,hepatobiliary,D:/images/validation/image_3570.jpg
aed9e5249c376c8010551fd3a66e8a5af44862f92e31d41ff2c594ea7cda1e3f,what is present?,liver,D:/images/validation/image_3571.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what does this image show?,granulomas,D:/images/validation/image_3572.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,does this image show granulomas?,yes,D:/images/validation/image_3573.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,does granuloma show granulomas?,no,D:/images/validation/image_3574.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,hepatobiliary,D:/images/validation/image_3575.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,is hepatobiliary present?,yes,D:/images/validation/image_3576.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,is basilar skull fracture present?,no,D:/images/validation/image_3577.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,liver,D:/images/validation/image_3578.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,is liver present?,yes,D:/images/validation/image_3579.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,what does this complex of glycoproteins serve to couple?,the cell membrane and the extracellular matrix proteins,D:/images/validation/image_3580.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,is umbilical cord present?,no,D:/images/validation/image_3581.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,hepatobiliary,D:/images/validation/image_3582.jpg
cf0cd0851c547e161f22a20f8a0b329839177b808b7ae5d909876db71954b073,what is present?,liver,D:/images/validation/image_3583.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,what does this image show?,high molecular weight keratin,D:/images/validation/image_3584.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,does this image show high molecular weight keratin?,yes,D:/images/validation/image_3585.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,does rheumatoid arthritis show high molecular weight keratin?,no,D:/images/validation/image_3586.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,what is present?,hepatobiliary,D:/images/validation/image_3587.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,is hepatobiliary present?,yes,D:/images/validation/image_3588.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,is leiomyoma present?,no,D:/images/validation/image_3589.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,what is present?,liver,D:/images/validation/image_3590.jpg
81c397c36d00dfa6361caae57a42dbfcbd669e1e9cc6926039086314075eb3e5,does this complex of glycoproteins serve to couple the cell membrane to extracellular matrix proteins such as laminin-2 and the intracellular cytoskeleton?,yes,D:/images/validation/image_3591.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,is liver present?,yes,D:/images/validation/image_3592.jpg
c7b479e82f9fd21436a16c695782729b6d1ea59e64694e49761d3f57d9265ee6,is subcapsular hematoma present?,no,D:/images/validation/image_3593.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,what does this image show?,low molecular weight keratin,D:/images/validation/image_3594.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,does this image show low molecular weight keratin?,yes,D:/images/validation/image_3595.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,does polyarteritis nodosa show low molecular weight keratin?,no,D:/images/validation/image_3596.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,what is present?,hepatobiliary,D:/images/validation/image_3597.jpg
d72236234d691355190ad1af76480a33be03cf74545ae8353086df9cfd9585d9,is hepatobiliary present?,yes,D:/images/validation/image_3598.jpg
