image_hash,question,answer,image_path
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is hematologic present?,yes,D:/images/test/image_3683.jpg
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is postpartum present?,no,D:/images/test/image_3684.jpg
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is bone marrow present?,yes,D:/images/test/image_3686.jpg
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is lymphangiomatosis generalized present?,no,D:/images/test/image_3687.jpg
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is histoplasmosis present?,yes,D:/images/test/image_3689.jpg
3b7f483a04f3fefe0a5c8dd3af56d69fdd2153e76d4c70a3ca5037d5e172e552,is situs inversus present?,no,D:/images/test/image_3690.jpg
4d47411240ca45652a886b3934510cded1497c3803c78551eca011f1d113d1c2,are metastatic lesions distinguished grossly from most primary central nervous system tumors by their multicentricity and well-demarcated margins?,yes,D:/images/test/image_3691.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,do med wrights stain many pleomorphic blast cells readily seen?,yes,D:/images/test/image_3699.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,do infarcts stain many pleomorphic blast cells readily seen?,no,D:/images/test/image_3700.jpg
4d47411240ca45652a886b3934510cded1497c3803c78551eca011f1d113d1c2,are congenital capillary hemangioma at 2 years of age after the lesion distinguished grossly from most primary central nervous system tumors by their multicentricity and well-demarcated margins?,no,D:/images/test/image_3702.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,does this image show med wrights stain many pleomorphic blast cells readily seen?,yes,D:/images/test/image_3703.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,does serous cyst show med wrights stain many pleomorphic blast cells readily seen?,no,D:/images/test/image_3704.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is hematologic present?,yes,D:/images/test/image_3706.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is angiogram present?,no,D:/images/test/image_3707.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is bone marrow present?,yes,D:/images/test/image_3709.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is hemorrhage newborn present?,no,D:/images/test/image_3710.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is acute myelogenous leukemia present?,yes,D:/images/test/image_3712.jpg
458bd6ac91a662116152848301d7671b92b5af1e95df3123b53c49aa9da220fd,is endocervical polyp present?,no,D:/images/test/image_3714.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,does this image show typical atrophy associated with infection in newborn?,yes,D:/images/test/image_3721.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,does face show typical atrophy associated with infection in newborn?,no,D:/images/test/image_3722.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is hematologic present?,yes,D:/images/test/image_3725.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is opened uterus and cervix with large cervical myoma protruding into vagina slide present?,no,D:/images/test/image_3726.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is thymus present?,yes,D:/images/test/image_3728.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is opened muscle present?,no,D:/images/test/image_3729.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is lymphoid atrophy in newborn present?,yes,D:/images/test/image_3731.jpg
e46bb36d5288401ac6cb8a8fe4ce2515f803a088704d21b3596501440602b70d,is subdiaphragmatic abscess present?,no,D:/images/test/image_3732.jpg
4d47411240ca45652a886b3934510cded1497c3803c78551eca011f1d113d1c2,is the dark color of the tumor nodules in this specimen due to the presence of melanin?,yes,D:/images/test/image_3735.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,does this image show wrights typical plasma cells?,yes,D:/images/test/image_3741.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,does abdomen show wrights typical plasma cells?,no,D:/images/test/image_3742.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is hematologic present?,yes,D:/images/test/image_3744.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is glomerulosa present?,no,D:/images/test/image_3745.jpg
4d47411240ca45652a886b3934510cded1497c3803c78551eca011f1d113d1c2,is abscesses due to the presence of melanin?,no,D:/images/test/image_3746.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is bone marrow present?,yes,D:/images/test/image_3748.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is lymphangiomatosis present?,no,D:/images/test/image_3749.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is multiple myeloma present?,yes,D:/images/test/image_3751.jpg
28034519f19deead3070c5eb3b2bd39d69e866ef3fe8da4be66d8330a1e3301e,is this photo present?,no,D:/images/test/image_3752.jpg
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,does this image show two basophilic bodies and periarterial fibrosis excellent example of this rarely seen lupus lesion?,yes,D:/images/test/image_3770.jpg
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,is hematologic present?,yes,D:/images/test/image_3772.jpg
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,is spleen present?,yes,D:/images/test/image_3774.jpg
58c3f34ad7260dc4069e75f993b005da8276c7de6e7a8b2161255066746c24aa,is lupus erythematosus basophilic bodies and periarterial fibrosis present?,yes,D:/images/test/image_3776.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,does cat scan showing tumor mass invading superior vena ca?,yes,D:/images/test/image_3784.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,does this person scan showing tumor mass invading superior vena ca?,no,D:/images/test/image_3785.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,does this image show cat scan showing tumor mass invading superior vena ca?,yes,D:/images/test/image_3787.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,does villous adenoma show cat scan showing tumor mass invading superior vena ca?,no,D:/images/test/image_3788.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is hematologic present?,yes,D:/images/test/image_3790.jpg
c85710c75d9293457ec96aeacc8b5533809ca42ef21dc9aff2035b808ad61361,is tumor composed of nests of basaloid cells infiltrating a fibrotic stroma?,yes,D:/images/test/image_3791.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is exact cause present?,no,D:/images/test/image_3792.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is thymus present?,yes,D:/images/test/image_3794.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is stillborn macerated present?,no,D:/images/test/image_3795.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is malignant thymoma present?,yes,D:/images/test/image_3797.jpg
728ec84754f48f48045d03229402366e8c41f24609ee7b8c08c461ff3c39a249,is vasculitis foreign body present?,no,D:/images/test/image_3798.jpg
c85710c75d9293457ec96aeacc8b5533809ca42ef21dc9aff2035b808ad61361,is sectioning of ovary composed of nests of basaloid cells infiltrating a fibrotic stroma?,no,D:/images/test/image_3802.jpg
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,does this image show normal liver?,yes,D:/images/test/image_3804.jpg
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,does normal ovary show normal liver?,no,D:/images/test/image_3805.jpg
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,is hepatobiliary present?,yes,D:/images/test/image_3807.jpg
4f8cb148d8eb98efd0e19d029dbe3a4f68548ed1843c3e0105ebdbfcc3b4287c,is malignant adenoma present?,no,D:/images/test/image_3808.jpg
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,does this image show normal liver?,yes,D:/images/test/image_3811.jpg
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,does linear fracture in occiput show normal liver?,no,D:/images/test/image_3812.jpg
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,is hepatobiliary present?,yes,D:/images/test/image_3815.jpg
867fa3b256732266cad315d193e6cc6a8ac47cd9c94c5a03319f46eac264d67c,is autopsy present?,no,D:/images/test/image_3816.jpg
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,does this image show normal liver?,yes,D:/images/test/image_3819.jpg
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,does umbilical cord show normal liver?,no,D:/images/test/image_3820.jpg
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,is hepatobiliary present?,yes,D:/images/test/image_3822.jpg
7dce2ce60e6450e8866225c403f5a7a53388b5d1dbe7c93e4cba5881db76da40,is peritoneal fluid present?,no,D:/images/test/image_3823.jpg
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,"does this image show liver, cirrhosis and enlarged gall bladder?",yes,D:/images/test/image_3827.jpg
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,"does bone, skull show liver, cirrhosis and enlarged gall bladder?",no,D:/images/test/image_3828.jpg
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,is hepatobiliary present?,yes,D:/images/test/image_3830.jpg
cccedc599860986d4f86b3ffec2de4df6f9d44ad89aac3a84e3084c7647a95bb,is disease present?,no,D:/images/test/image_3831.jpg
c85710c75d9293457ec96aeacc8b5533809ca42ef21dc9aff2035b808ad61361,is the cleft between the tumor cells and the stroma a highly characteristic artifact of sectioning?,yes,D:/images/test/image_3835.jpg
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,"does this image show liver, cirrhosis alpha-1 antitrypsin deficiency?",yes,D:/images/test/image_3836.jpg
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,"does cortical nodule show liver, cirrhosis alpha-1 antitrypsin deficiency?",no,D:/images/test/image_3837.jpg
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,is hepatobiliary present?,yes,D:/images/test/image_3839.jpg
868616c7017d35eef893a5aaed85f5ae30501243e9f9894ee8716889d0eb53b8,is that present?,no,D:/images/test/image_3840.jpg
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,"does this image show liver and pancreas, hemochromatosis?",yes,D:/images/test/image_3843.jpg
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,"does sugar coated show liver and pancreas, hemochromatosis?",no,D:/images/test/image_3844.jpg
c85710c75d9293457ec96aeacc8b5533809ca42ef21dc9aff2035b808ad61361,is acute contusions a highly characteristic artifact of sectioning?,no,D:/images/test/image_3846.jpg
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,is hepatobiliary present?,yes,D:/images/test/image_3847.jpg
619f3f73140281575f437868e12b822549babe0255171e5e953bbdefc2fa4688,is notochord present?,no,D:/images/test/image_3848.jpg
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,"does this image show liver and spleen, congestion, hemolytic disease of newborn?",yes,D:/images/test/image_3851.jpg
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,"does thyroid show liver and spleen, congestion, hemolytic disease of newborn?",no,D:/images/test/image_3852.jpg
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,is hepatobiliary present?,yes,D:/images/test/image_3854.jpg
f61af16ab938e9cfa75f0aa4714e6f8cb96d6233519da12a4352483714c27411,is angiogram saphenous vein bypass graft present?,no,D:/images/test/image_3855.jpg
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,"does this image show liver, macronodular cirrhosis, hcv?",yes,D:/images/test/image_3859.jpg
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,"does krukenberg tumor show liver, macronodular cirrhosis, hcv?",no,D:/images/test/image_3860.jpg
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,is hepatobiliary present?,yes,D:/images/test/image_3862.jpg
7d82d89bfb0aba60b301e6213f9448e77a8bb212d1767b7817fe097acb6746b5,is fallopian tube present?,no,D:/images/test/image_3863.jpg
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,"does this image show liver, early chronic passive congestion?",yes,D:/images/test/image_3866.jpg
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,"does abruption show liver, early chronic passive congestion?",no,D:/images/test/image_3867.jpg
b1ba99d19271044d80e3bb6926eb659018e17add401b99bd6c02e4256916d314,is the interstitial vasculature compressed?,yes,D:/images/test/image_3868.jpg
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,is hepatobiliary present?,yes,D:/images/test/image_3870.jpg
ed9c0552270ef3867f81d051a47953bc1d6e73da4c1b44ec70f7ca97c507b3e7,is close-up excellent example of interosseous muscle atrophy present?,no,D:/images/test/image_3871.jpg
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,"does this image show liver, normal?",yes,D:/images/test/image_3874.jpg
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,"does hematoma show liver, normal?",no,D:/images/test/image_3875.jpg
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,is hepatobiliary present?,yes,D:/images/test/image_3877.jpg
b433325cc8a22aee772d48ea28798182ae16c65ac22efc9c3ec5840553a135b2,is section of spleen through hilum present?,no,D:/images/test/image_3878.jpg
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,"does this image show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",yes,D:/images/test/image_3882.jpg
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,"does acute peritonitis show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",no,D:/images/test/image_3883.jpg
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,is hepatobiliary present?,yes,D:/images/test/image_3885.jpg
d4018f991847b47514b56b189307f381e510e0b51388378fa3b09982d941e139,is eye present?,no,D:/images/test/image_3886.jpg
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,"does this image show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",yes,D:/images/test/image_3889.jpg
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,"does close-up of lesion show liver, cholestasis and cirrhosis in a patient with cystic fibrosis?",no,D:/images/test/image_3892.jpg
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,is hepatobiliary present?,yes,D:/images/test/image_3894.jpg
fface18b44af110a7ebcffb3c21df57ad2072081a842ae1b768b0a1c997ed050,is there present?,no,D:/images/test/image_3895.jpg
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,does this image show cholangiocarcinoma?,yes,D:/images/test/image_3898.jpg
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,does vasculitis foreign body show cholangiocarcinoma?,no,D:/images/test/image_3899.jpg
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,is hepatobiliary present?,yes,D:/images/test/image_3901.jpg
b1ba99d19271044d80e3bb6926eb659018e17add401b99bd6c02e4256916d314,are the tubular epithelial cells distended with cytoplasmic vacuoles while the interstitial vasculature is compressed?,yes,D:/images/test/image_3902.jpg
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,is digital infarcts bacterial endocarditis present?,no,D:/images/test/image_3903.jpg
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,is liver present?,yes,D:/images/test/image_3905.jpg
017f7f9933b058df99da097888a32fb773b3de2d05e92de2a4b27065a310ad59,is typical tuberculous exudate present?,no,D:/images/test/image_3906.jpg
f67b75976329c5d90f9c64a1552aa9bce2f7db9767b396c6f3b78d3def206c83,does this image show liver cirrhosis?,yes,D:/images/test/image_3910.jpg
f67b75976329c5d90f9c64a1552aa9bce2f7db9767b396c6f3b78d3def206c83,does hemorrhagic corpus luteum show liver cirrhosis?,no,D:/images/test/image_3911.jpg
b1ba99d19271044d80e3bb6926eb659018e17add401b99bd6c02e4256916d314,are two daughter cells distended with cytoplasmic vacuoles while the interstitial vasculature is compressed?,no,D:/images/test/image_3913.jpg
f67b75976329c5d90f9c64a1552aa9bce2f7db9767b396c6f3b78d3def206c83,is hepatobiliary present?,yes,D:/images/test/image_3914.jpg
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,does this image show cirrhosis?,yes,D:/images/test/image_3917.jpg
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,does this good yellow color slide show cirrhosis?,no,D:/images/test/image_3918.jpg
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,is hepatobiliary present?,yes,D:/images/test/image_3920.jpg
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,is postoperative cardiac surgery present?,no,D:/images/test/image_3921.jpg
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,is liver present?,yes,D:/images/test/image_3923.jpg
2eb37d3ded4dc5bb1aab60aa734e674ad9b478597913ee7daec6965ee20fff90,is metastatic colon carcinoma present?,no,D:/images/test/image_3925.jpg
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,"does this image show hepatocellular carcinoma, hepatitis c positive?",yes,D:/images/test/image_3929.jpg
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,"does pierre robin sndrome show hepatocellular carcinoma, hepatitis c positive?",no,D:/images/test/image_3930.jpg
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,is hepatobiliary present?,yes,D:/images/test/image_3932.jpg
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,is simian crease present?,no,D:/images/test/image_3933.jpg
b1ba99d19271044d80e3bb6926eb659018e17add401b99bd6c02e4256916d314,are the nuclei of affected tubules pale?,yes,D:/images/test/image_3935.jpg
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,is liver present?,yes,D:/images/test/image_3936.jpg
6a58e28e07a6c5ddf921df7889bffa72a89b77752afa8fc08ccb0e828d560665,is this myoma present?,no,D:/images/test/image_3937.jpg
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,"does this image show hepatocellular carcinoma, hepatitis c positive?",yes,D:/images/test/image_3941.jpg
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,"does choanal atresia show hepatocellular carcinoma, hepatitis c positive?",no,D:/images/test/image_3942.jpg
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,is hepatobiliary present?,yes,D:/images/test/image_3944.jpg
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,is intramural one lesion present?,no,D:/images/test/image_3945.jpg
b1ba99d19271044d80e3bb6926eb659018e17add401b99bd6c02e4256916d314,are equence of events in the pathogenesis of reversible and irreversible cell injury pale?,no,D:/images/test/image_3946.jpg
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,is liver present?,yes,D:/images/test/image_3948.jpg
ae86ae6816b3376ae6b68722c61ab2feebb416bc3a796392ec960dc38bb9b070,is this image present?,no,D:/images/test/image_3949.jpg
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,"does this image show liver, echinococcal cysts echinococcus, hydatidosis ; hydatid disease, hydatid cyst disease?",yes,D:/images/test/image_3953.jpg
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,"does lymphoblastic lymphoma show liver, echinococcal cysts echinococcus, hydatidosis ; hydatid disease, hydatid cyst disease?",no,D:/images/test/image_3954.jpg
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,is hepatobiliary present?,yes,D:/images/test/image_3956.jpg
d2b9025f8f3d867eb82aaca000ebd66622fe23ddab8fcd817a79078629b30387,is fixed tissue present?,no,D:/images/test/image_3958.jpg
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,does this image show fresh tissue but rather autolyzed appearance?,yes,D:/images/test/image_3961.jpg
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,does placenta show fresh tissue but rather autolyzed appearance?,no,D:/images/test/image_3962.jpg
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,is hepatobiliary present?,yes,D:/images/test/image_3964.jpg
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,is cytomegaly present?,no,D:/images/test/image_3965.jpg
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,is liver present?,yes,D:/images/test/image_3967.jpg
b842318f559d8f2d73971f5f114149fd9f3b345f1f9c4fc2f444686c0256d3a1,is this typical thecoma with yellow foci present?,no,D:/images/test/image_3969.jpg
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,is hepatobiliary present?,yes,D:/images/test/image_3973.jpg
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,is natural color present?,no,D:/images/test/image_3974.jpg
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,is liver present?,yes,D:/images/test/image_3976.jpg
d47b42cc6f64c7e0d79683d53a762ea873ae0a5a5b2b76a00785dfc1df4ae31f,is no tissue recognizable as ovary present?,no,D:/images/test/image_3977.jpg
f2a9a403e365c94d9538f43e46012f15ce8e061e88198dd407da85d23af2b0f3,"is cell necrosis identified by homogeneous, eosinophilic cytoplasm?",yes,D:/images/test/image_3979.jpg
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,does this image show external view of large liver with obvious cirrhosis excellent example?,yes,D:/images/test/image_3983.jpg
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,does malignant lymphoma show external view of large liver with obvious cirrhosis excellent example?,no,D:/images/test/image_3984.jpg
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,is hepatobiliary present?,yes,D:/images/test/image_3986.jpg
f6a1f4cc6899dd0fec0419e4ce8dd40dc2a428fc0a5c3e31eccd667c706b6d29,is meningioma present?,no,D:/images/test/image_3987.jpg
f2a9a403e365c94d9538f43e46012f15ce8e061e88198dd407da85d23af2b0f3,"is the cytoplasm identified by homogeneous, eosinophilic cytoplasm?",no,D:/images/test/image_3990.jpg
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,does this image show fixed tissue close-up of tumor mass in liver?,yes,D:/images/test/image_3991.jpg
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,does this good yellow color slide show fixed tissue close-up of tumor mass in liver?,no,D:/images/test/image_3992.jpg
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,is hepatobiliary present?,yes,D:/images/test/image_3994.jpg
5ed417242fba98ee9bf4765a24a61de22b200968177d4bce1dd6a6b8a2027181,is this person present?,no,D:/images/test/image_3995.jpg
2c3690fd8091631cf84acbe3d22cfe5f89e9b5ec5d47c01243eb680a2fe19410,does this image show close-up fatty with congestion and areas that suggest necrosis grossly good example shock liver?,yes,D:/images/test/image_3998.jpg
2c3690fd8091631cf84acbe3d22cfe5f89e9b5ec5d47c01243eb680a2fe19410,is hepatobiliary present?,yes,D:/images/test/image_4000.jpg
a7f9d4461804aef5db65ee17e21cc41cec175f1863f3ac79ae6737bca4784e1a,"is the immediate reaction characterized by an inflammatory infiltrate rich in eosinophils, neutrophils, and t cells?",no,D:/images/test/image_4001.jpg
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,does this image show frontal cut surface massive lacerations?,yes,D:/images/test/image_4005.jpg
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,is hepatobiliary present?,yes,D:/images/test/image_4007.jpg
861be79bf1536337cb67225e8c5c17c87105f09e728abca2752035952dc4495c,is liver present?,yes,D:/images/test/image_4009.jpg
f2a9a403e365c94d9538f43e46012f15ce8e061e88198dd407da85d23af2b0f3,does apoptosis consist of condensation of nuclear chromatin and fragmentation of the cell into membrane-bound apoptotic bodies which are engulfed by macrophages?,yes,D:/images/test/image_4013.jpg
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,does this image show case of polycystic disease lesions seen from external?,yes,D:/images/test/image_4014.jpg
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,is hepatobiliary present?,yes,D:/images/test/image_4016.jpg
e9c11d48c8619dee683904f05c13689c25d6929aaa1f23853191d4f5c3588ed1,is liver present?,yes,D:/images/test/image_4018.jpg
f2a9a403e365c94d9538f43e46012f15ce8e061e88198dd407da85d23af2b0f3,do these cells consist of condensation of nuclear chromatin and fragmentation of the cell into membrane-bound apoptotic bodies which are engulfed by macrophages?,no,D:/images/test/image_4024.jpg
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,is hepatobiliary present?,yes,D:/images/test/image_4025.jpg
b8d2eeb6f92bcadfeddce9023dc47c19381b66625f14b966b1e4b3cf48a8d247,is liver present?,yes,D:/images/test/image_4027.jpg
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,does this image show hepatitis c virus?,yes,D:/images/test/image_4031.jpg
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,does adenoma sebaceum show hepatitis c virus?,no,D:/images/test/image_4032.jpg
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,is hepatobiliary present?,yes,D:/images/test/image_4034.jpg
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,is malignant histiocytosis present?,no,D:/images/test/image_4036.jpg
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,is liver present?,yes,D:/images/test/image_4038.jpg
a8a1915d4d3b3d03c4af5fb72ec001bc039b5b1f95bc12fe46e995e8db86d1e5,is close-up tumor present?,no,D:/images/test/image_4039.jpg
